annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,27.521270751953125
6722,187,10,Set1,haddock,35.0,35.455413818359375
6723,330,10,Set1,other,25.0,29.552160263061523
6724,219,10,Set1,haddock,29.5,29.951448440551758
6725,65,10,Set1,cod,33.0,33.950870513916016
6726,131,10,Set1,haddock,28.5,28.29608154296875
6727,261,10,Set1,hake,36.5,35.859127044677734
6728,180,10,Set1,haddock,30.0,30.173959732055664
6729,61,10,Set1,cod,28.0,28.74880027770996
6730,58,10,Set1,cod,25.5,25.80925941467285
6731,40,10,Set1,cod,31.5,32.32184600830078
6732,257,10,Set1,hake,41.5,39.915306091308594
6733,76,10,Set1,cod,26.5,26.652570724487305
6734,187,10,Set1,haddock,35.0,34.813926696777344
6735,330,10,Set1,other,25.0,25.36952018737793
6736,219,10,Set1,haddock,29.5,29.738759994506836
6737,65,10,Set1,cod,33.0,33.445316314697266
6738,131,10,Set1,haddock,28.5,28.79267692565918
6739,261,10,Set1,hake,36.5,35.27143096923828
6740,180,10,Set1,haddock,30.0,30.3543701171875
6741,61,10,Set1,cod,28.0,28.63287353515625
6742,58,10,Set1,cod,25.5,25.343414306640625
6743,40,10,Set1,cod,31.5,32.73883819580078
6744,257,10,Set1,hake,41.5,40.14933776855469
6745,76,10,Set1,cod,26.5,27.158084869384766
6746,187,10,Set1,haddock,35.0,36.02510070800781
6747,330,10,Set1,other,25.0,26.837690353393555
6748,219,10,Set1,haddock,29.5,29.758323669433594
6749,65,10,Set1,cod,33.0,32.82322692871094
6750,131,10,Set1,haddock,28.5,29.07777214050293
6751,261,10,Set1,hake,36.5,36.60326385498047
6752,180,10,Set1,haddock,30.0,30.05435562133789
6753,61,10,Set1,cod,28.0,29.136459350585938
6754,58,10,Set1,cod,25.5,25.56039047241211
6755,40,10,Set1,cod,31.5,32.33001708984375
6756,257,10,Set1,hake,41.5,40.58850860595703
6757,76,10,Set1,cod,26.5,26.323257446289062
6758,187,10,Set1,haddock,35.0,34.926979064941406
6759,330,10,Set1,other,25.0,31.910539627075195
6760,219,10,Set1,haddock,29.5,29.55763816833496
6761,65,10,Set1,cod,33.0,33.84626007080078
6762,131,10,Set1,haddock,28.5,29.066396713256836
6763,261,10,Set1,hake,36.5,36.34765625
6764,180,10,Set1,haddock,30.0,29.709684371948242
6765,61,10,Set1,cod,28.0,28.764379501342773
6766,58,10,Set1,cod,25.5,26.000965118408203
6767,40,10,Set1,cod,31.5,32.33059310913086
6768,257,10,Set1,hake,41.5,40.0078125
6769,76,10,Set1,cod,26.5,27.187524795532227
6770,187,10,Set1,haddock,35.0,35.099918365478516
6771,330,10,Set1,other,25.0,24.638418197631836
6772,219,10,Set1,haddock,29.5,28.977718353271484
6773,65,10,Set1,cod,33.0,33.47555160522461
6774,131,10,Set1,haddock,28.5,29.076982498168945
6775,261,10,Set1,hake,36.5,36.61317443847656
6776,180,10,Set1,haddock,30.0,29.68410301208496
6777,61,10,Set1,cod,28.0,28.086666107177734
6778,58,10,Set1,cod,25.5,25.572446823120117
6779,40,10,Set1,cod,31.5,32.825687408447266
6780,257,10,Set1,hake,41.5,40.695945739746094
6781,76,10,Set1,cod,26.5,26.90660858154297
6782,187,10,Set1,haddock,35.0,35.725250244140625
6783,330,10,Set1,other,25.0,26.08546257019043
6784,219,10,Set1,haddock,29.5,29.33732032775879
6785,65,10,Set1,cod,33.0,33.95567321777344
6786,131,10,Set1,haddock,28.5,27.978059768676758
6787,261,10,Set1,hake,36.5,36.16029357910156
6788,180,10,Set1,haddock,30.0,29.950878143310547
6789,58,10,Set1,cod,25.5,25.815195083618164
6790,40,10,Set1,cod,31.5,32.34617233276367
6791,61,10,Set1,cod,28.0,27.133514404296875
6792,257,10,Set1,hake,41.5,39.25519561767578
6793,76,10,Set1,cod,26.5,27.13871955871582
6794,187,10,Set1,haddock,35.0,35.04468536376953
6795,330,10,Set1,other,25.0,23.258398056030273
6796,219,10,Set1,haddock,29.5,29.44240951538086
6797,65,10,Set1,cod,33.0,33.80341720581055
6798,131,10,Set1,haddock,28.5,29.509521484375
6799,261,10,Set1,hake,36.5,34.6633415222168
6800,180,10,Set1,haddock,30.0,29.476425170898438
6801,61,10,Set1,cod,28.0,27.80112648010254
6802,58,10,Set1,cod,25.5,25.38901138305664
6803,257,10,Set1,hake,41.5,39.12648010253906
6804,40,10,Set1,cod,31.5,31.44919204711914
6805,76,10,Set1,cod,26.5,26.929658889770508
6806,187,10,Set1,haddock,35.0,35.58930969238281
6807,330,10,Set1,other,25.0,24.571657180786133
6808,219,10,Set1,haddock,29.5,29.5211238861084
6809,65,10,Set1,cod,33.0,33.55181121826172
6810,131,10,Set1,haddock,28.5,28.98344612121582
6811,261,10,Set1,hake,36.5,35.973045349121094
6812,180,10,Set1,haddock,30.0,29.981290817260742
6813,61,10,Set1,cod,28.0,28.160505294799805
6814,58,10,Set1,cod,25.5,25.61171531677246
6815,40,10,Set1,cod,31.5,31.85586929321289
6816,257,10,Set1,hake,41.5,40.489810943603516
6817,76,10,Set1,cod,26.5,26.521589279174805
6818,187,10,Set1,haddock,35.0,35.5183219909668
6819,330,10,Set1,other,25.0,26.2180233001709
6820,219,10,Set1,haddock,29.5,29.940881729125977
6821,65,10,Set1,cod,33.0,33.38842010498047
6822,261,10,Set1,hake,36.5,36.245269775390625
6823,180,10,Set1,haddock,30.0,30.350526809692383
6824,61,10,Set1,cod,28.0,28.525358200073242
6825,58,10,Set1,cod,25.5,25.762271881103516
6826,257,10,Set1,hake,41.5,39.73374938964844
6827,131,10,Set1,haddock,28.5,29.310670852661133
6828,40,10,Set1,cod,31.5,32.37901306152344
6829,76,10,Set1,cod,26.5,26.487688064575195
6830,187,10,Set1,haddock,35.0,35.72951126098633
6831,330,10,Set1,other,25.0,28.89585304260254
6832,219,10,Set1,haddock,29.5,29.246795654296875
6833,65,10,Set1,cod,33.0,34.02032470703125
6834,131,10,Set1,haddock,28.5,29.208118438720703
6835,180,10,Set1,haddock,30.0,30.325727462768555
6836,58,10,Set1,cod,25.5,25.986427307128906
6837,40,10,Set1,cod,31.5,32.59676742553711
6838,257,10,Set1,hake,41.5,39.76145935058594
6839,61,10,Set1,cod,28.0,27.9838924407959
6840,261,10,Set1,hake,36.5,35.79737091064453
6841,76,10,Set1,cod,26.5,26.573354721069336
6842,187,10,Set1,haddock,35.0,36.103389739990234
6843,330,10,Set1,other,25.0,23.18617057800293
6844,219,10,Set1,haddock,29.5,29.16925621032715
6845,65,10,Set1,cod,33.0,34.02058410644531
6846,131,10,Set1,haddock,28.5,28.776594161987305
6847,261,10,Set1,hake,36.5,36.63308334350586
6848,180,10,Set1,haddock,30.0,29.176342010498047
6849,61,10,Set1,cod,28.0,30.033632278442383
6850,58,10,Set1,cod,25.5,25.77442169189453
6851,40,10,Set1,cod,31.5,32.80594253540039
6852,257,10,Set1,hake,41.5,39.522151947021484
6853,76,10,Set1,cod,26.5,26.567785263061523
6854,187,10,Set1,haddock,35.0,35.93576431274414
6855,330,10,Set1,other,25.0,25.553279876708984
6856,65,10,Set1,cod,33.0,33.6080207824707
6857,131,10,Set1,haddock,28.5,28.929960250854492
