annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
1,316,1,Set1,horse_mackerel,35.5,35.5870361328125
2,419,1,Set1,whiting,36.0,35.59539794921875
3,139,1,Set1,haddock,32.5,31.936206817626953
4,159,1,Set1,haddock,32.0,31.76563835144043
5,318,1,Set1,horse_mackerel,37.0,37.382816314697266
6,420,1,Set1,whiting,39.5,38.70496368408203
7,140,1,Set1,haddock,33.0,32.88650894165039
8,434,1,Set1,whiting,41.0,40.41291427612305
9,419,1,Set1,whiting,36.0,36.507232666015625
10,434,1,Set1,whiting,41.0,41.723087310791016
11,139,1,Set1,haddock,32.5,32.8347053527832
12,159,1,Set1,haddock,32.0,31.262453079223633
13,318,1,Set1,horse_mackerel,37.0,36.745601654052734
14,420,1,Set1,whiting,39.5,38.18854522705078
15,140,1,Set1,haddock,33.0,33.14805603027344
16,316,1,Set1,horse_mackerel,35.5,35.85810089111328
17,316,1,Set1,horse_mackerel,35.5,35.99595260620117
18,419,1,Set1,whiting,36.0,35.156070709228516
19,139,1,Set1,haddock,32.5,32.021175384521484
20,159,1,Set1,haddock,32.0,32.049072265625
21,318,1,Set1,horse_mackerel,37.0,36.533905029296875
22,420,1,Set1,whiting,39.5,39.14350891113281
23,140,1,Set1,haddock,33.0,32.78068542480469
24,434,1,Set1,whiting,41.0,40.50703811645508
25,316,1,Set1,horse_mackerel,35.5,36.13934326171875
26,419,1,Set1,whiting,36.0,35.94972610473633
27,434,1,Set1,whiting,41.0,39.927146911621094
28,139,1,Set1,haddock,32.5,33.17266845703125
29,159,1,Set1,haddock,32.0,30.91495704650879
30,318,1,Set1,horse_mackerel,37.0,37.72380065917969
31,420,1,Set1,whiting,39.5,39.02225112915039
32,140,1,Set1,haddock,33.0,32.676944732666016
33,316,1,Set1,horse_mackerel,35.5,36.179264068603516
34,419,1,Set1,whiting,36.0,36.0526008605957
35,139,1,Set1,haddock,32.5,32.602115631103516
36,159,1,Set1,haddock,32.0,31.191387176513672
37,318,1,Set1,horse_mackerel,37.0,37.278289794921875
38,420,1,Set1,whiting,39.5,38.60940170288086
39,140,1,Set1,haddock,33.0,32.44171905517578
40,434,1,Set1,whiting,41.0,39.982078552246094
41,316,1,Set1,horse_mackerel,35.5,35.86851501464844
42,419,1,Set1,whiting,36.0,36.22899627685547
43,139,1,Set1,haddock,32.5,32.59147262573242
44,159,1,Set1,haddock,32.0,31.69098472595215
45,318,1,Set1,horse_mackerel,37.0,36.2811393737793
46,140,1,Set1,haddock,33.0,33.39231491088867
47,420,1,Set1,whiting,39.5,38.04463195800781
48,434,1,Set1,whiting,41.0,41.08428192138672
49,316,1,Set1,horse_mackerel,35.5,35.97493362426758
50,419,1,Set1,whiting,36.0,36.04642868041992
51,434,1,Set1,whiting,41.0,41.33555603027344
52,139,1,Set1,haddock,32.5,32.480079650878906
53,159,1,Set1,haddock,32.0,31.494709014892578
54,318,1,Set1,horse_mackerel,37.0,37.16883087158203
55,420,1,Set1,whiting,39.5,38.53933334350586
56,140,1,Set1,haddock,33.0,32.8043327331543
57,316,1,Set1,horse_mackerel,35.5,35.98295974731445
58,419,1,Set1,whiting,36.0,35.60095977783203
59,434,1,Set1,whiting,41.0,40.98505401611328
60,139,1,Set1,haddock,32.5,32.25681686401367
61,159,1,Set1,haddock,32.0,31.526945114135742
62,318,1,Set1,horse_mackerel,37.0,36.993370056152344
63,420,1,Set1,whiting,39.5,39.10751724243164
64,140,1,Set1,haddock,33.0,33.343894958496094
65,316,1,Set1,horse_mackerel,35.5,35.95818328857422
66,419,1,Set1,whiting,36.0,35.707794189453125
67,434,1,Set1,whiting,41.0,41.56510925292969
68,139,1,Set1,haddock,32.5,32.31842803955078
69,159,1,Set1,haddock,32.0,31.699556350708008
70,318,1,Set1,horse_mackerel,37.0,36.938232421875
71,420,1,Set1,whiting,39.5,39.46113586425781
72,140,1,Set1,haddock,33.0,33.12470626831055
73,316,1,Set1,horse_mackerel,35.5,35.80962371826172
74,419,1,Set1,whiting,36.0,36.29325485229492
75,434,1,Set1,whiting,41.0,40.58402633666992
76,139,1,Set1,haddock,32.5,32.401973724365234
77,159,1,Set1,haddock,32.0,31.64132308959961
78,318,1,Set1,horse_mackerel,37.0,37.1931266784668
79,420,1,Set1,whiting,39.5,39.51057434082031
80,140,1,Set1,haddock,33.0,32.070709228515625
81,419,1,Set1,whiting,36.0,35.43280029296875
82,420,1,Set1,whiting,39.5,38.217185974121094
83,159,1,Set1,haddock,32.0,30.935922622680664
84,140,1,Set1,haddock,33.0,32.73133850097656
85,316,1,Set1,horse_mackerel,35.5,35.39352035522461
86,318,1,Set1,horse_mackerel,37.0,37.579673767089844
87,434,1,Set1,whiting,41.0,40.7183837890625
88,139,1,Set1,haddock,32.5,32.46651077270508
89,419,1,Set1,whiting,36.0,35.379207611083984
90,420,1,Set1,whiting,39.5,38.41361999511719
91,159,1,Set1,haddock,32.0,31.36897850036621
92,140,1,Set1,haddock,33.0,33.29525375366211
93,316,1,Set1,horse_mackerel,35.5,34.57019805908203
94,318,1,Set1,horse_mackerel,37.0,36.44780731201172
95,434,1,Set1,whiting,41.0,40.59332275390625
96,139,1,Set1,haddock,32.5,32.72954177856445
97,420,1,Set1,whiting,39.5,38.815765380859375
98,159,1,Set1,haddock,32.0,31.406490325927734
99,140,1,Set1,haddock,33.0,32.61699676513672
100,316,1,Set1,horse_mackerel,35.5,35.68069076538086
101,318,1,Set1,horse_mackerel,37.0,37.15730285644531
102,434,1,Set1,whiting,41.0,40.83115768432617
103,139,1,Set1,haddock,32.5,31.127931594848633
104,419,1,Set1,whiting,36.0,35.168575286865234
105,419,1,Set1,whiting,36.0,35.60459518432617
106,420,1,Set1,whiting,39.5,38.21649932861328
107,159,1,Set1,haddock,32.0,31.670917510986328
108,140,1,Set1,haddock,33.0,32.99073791503906
109,316,1,Set1,horse_mackerel,35.5,35.64866638183594
110,318,1,Set1,horse_mackerel,37.0,37.222007751464844
111,434,1,Set1,whiting,41.0,41.9072380065918
112,139,1,Set1,haddock,32.5,32.3087272644043
113,419,1,Set1,whiting,36.0,35.57170104980469
114,420,1,Set1,whiting,39.5,38.72111129760742
115,159,1,Set1,haddock,32.0,31.50066375732422
116,140,1,Set1,haddock,33.0,32.84117889404297
117,316,1,Set1,horse_mackerel,35.5,35.35820770263672
118,318,1,Set1,horse_mackerel,37.0,37.68583679199219
119,434,1,Set1,whiting,41.0,42.1865348815918
120,139,1,Set1,haddock,32.5,32.07280349731445
121,419,1,Set1,whiting,36.0,36.74415588378906
122,420,1,Set1,whiting,39.5,38.76173782348633
123,159,1,Set1,haddock,32.0,31.86101722717285
124,140,1,Set1,haddock,33.0,33.22865295410156
125,316,1,Set1,horse_mackerel,35.5,35.62518310546875
126,318,1,Set1,horse_mackerel,37.0,37.68383026123047
127,434,1,Set1,whiting,41.0,41.114646911621094
128,139,1,Set1,haddock,32.5,32.29806900024414
129,420,1,Set1,whiting,39.5,38.913482666015625
130,159,1,Set1,haddock,32.0,32.3441047668457
131,140,1,Set1,haddock,33.0,32.60979080200195
132,316,1,Set1,horse_mackerel,35.5,35.81854248046875
133,318,1,Set1,horse_mackerel,37.0,36.45498275756836
134,434,1,Set1,whiting,41.0,40.6015625
135,139,1,Set1,haddock,32.5,31.62151336669922
136,419,1,Set1,whiting,36.0,36.2190055847168
137,419,1,Set1,whiting,36.0,35.22034454345703
138,420,1,Set1,whiting,39.5,39.17121124267578
139,159,1,Set1,haddock,32.0,32.64357376098633
140,140,1,Set1,haddock,33.0,32.98723220825195
141,316,1,Set1,horse_mackerel,35.5,35.2667350769043
142,434,1,Set1,whiting,41.0,40.265342712402344
143,139,1,Set1,haddock,32.5,31.618192672729492
144,318,1,Set1,horse_mackerel,37.0,37.22782516479492
145,419,1,Set1,whiting,36.0,35.16813278198242
146,420,1,Set1,whiting,39.5,37.74138641357422
147,159,1,Set1,haddock,32.0,31.64157485961914
148,140,1,Set1,haddock,33.0,32.88277053833008
149,316,1,Set1,horse_mackerel,35.5,35.38335418701172
150,318,1,Set1,horse_mackerel,37.0,37.048675537109375
151,434,1,Set1,whiting,41.0,41.0316047668457
152,139,1,Set1,haddock,32.5,32.14213180541992
153,419,1,Set1,whiting,36.0,35.45106506347656
154,420,1,Set1,whiting,39.5,38.410396575927734
