annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,27.50177001953125
6722,187,10,Set1,haddock,35.0,36.01002883911133
6723,330,10,Set1,other,25.0,24.76450538635254
6724,219,10,Set1,haddock,29.5,30.54092025756836
6725,65,10,Set1,cod,33.0,32.93987274169922
6726,131,10,Set1,haddock,28.5,29.73663902282715
6727,261,10,Set1,hake,36.5,35.38910675048828
6728,180,10,Set1,haddock,30.0,30.699806213378906
6729,61,10,Set1,cod,28.0,27.34895896911621
6730,58,10,Set1,cod,25.5,26.968046188354492
6731,40,10,Set1,cod,31.5,30.33036994934082
6732,257,10,Set1,hake,41.5,40.31513595581055
6733,76,10,Set1,cod,26.5,26.708168029785156
6734,187,10,Set1,haddock,35.0,34.33489990234375
6735,330,10,Set1,other,25.0,26.234661102294922
6736,219,10,Set1,haddock,29.5,29.720964431762695
6737,65,10,Set1,cod,33.0,31.70397186279297
6738,131,10,Set1,haddock,28.5,29.944107055664062
6739,261,10,Set1,hake,36.5,35.898353576660156
6740,180,10,Set1,haddock,30.0,30.871273040771484
6741,61,10,Set1,cod,28.0,28.81414031982422
6742,58,10,Set1,cod,25.5,26.816125869750977
6743,40,10,Set1,cod,31.5,31.004501342773438
6744,257,10,Set1,hake,41.5,39.44266891479492
6745,76,10,Set1,cod,26.5,27.489763259887695
6746,187,10,Set1,haddock,35.0,35.59083938598633
6747,330,10,Set1,other,25.0,24.521503448486328
6748,219,10,Set1,haddock,29.5,30.02458953857422
6749,65,10,Set1,cod,33.0,32.60283660888672
6750,131,10,Set1,haddock,28.5,29.29932975769043
6751,261,10,Set1,hake,36.5,36.408416748046875
6752,180,10,Set1,haddock,30.0,31.4307804107666
6753,61,10,Set1,cod,28.0,27.993017196655273
6754,58,10,Set1,cod,25.5,25.703521728515625
6755,40,10,Set1,cod,31.5,32.50680923461914
6756,257,10,Set1,hake,41.5,41.92463684082031
6757,76,10,Set1,cod,26.5,26.57160186767578
6758,187,10,Set1,haddock,35.0,34.04819107055664
6759,330,10,Set1,other,25.0,26.387901306152344
6760,219,10,Set1,haddock,29.5,30.494449615478516
6761,65,10,Set1,cod,33.0,32.319313049316406
6762,131,10,Set1,haddock,28.5,29.342241287231445
6763,261,10,Set1,hake,36.5,36.03303909301758
6764,180,10,Set1,haddock,30.0,30.83462905883789
6765,61,10,Set1,cod,28.0,28.28719711303711
6766,58,10,Set1,cod,25.5,27.00402069091797
6767,40,10,Set1,cod,31.5,30.119077682495117
6768,257,10,Set1,hake,41.5,38.40772247314453
6769,76,10,Set1,cod,26.5,27.6389102935791
6770,187,10,Set1,haddock,35.0,34.629539489746094
6771,330,10,Set1,other,25.0,25.352949142456055
6772,219,10,Set1,haddock,29.5,31.552593231201172
6773,65,10,Set1,cod,33.0,33.455448150634766
6774,131,10,Set1,haddock,28.5,29.541990280151367
6775,261,10,Set1,hake,36.5,38.46253204345703
6776,180,10,Set1,haddock,30.0,30.199787139892578
6777,61,10,Set1,cod,28.0,28.084468841552734
6778,58,10,Set1,cod,25.5,27.101842880249023
6779,40,10,Set1,cod,31.5,32.47407150268555
6780,257,10,Set1,hake,41.5,40.51853561401367
6781,76,10,Set1,cod,26.5,26.505786895751953
6782,187,10,Set1,haddock,35.0,36.30718994140625
6783,330,10,Set1,other,25.0,23.99911117553711
6784,219,10,Set1,haddock,29.5,30.302902221679688
6785,65,10,Set1,cod,33.0,33.07406234741211
6786,131,10,Set1,haddock,28.5,29.48603630065918
6787,261,10,Set1,hake,36.5,37.70100784301758
6788,180,10,Set1,haddock,30.0,29.63124656677246
6789,58,10,Set1,cod,25.5,27.218215942382812
6790,40,10,Set1,cod,31.5,30.929895401000977
6791,61,10,Set1,cod,28.0,28.083969116210938
6792,257,10,Set1,hake,41.5,40.13032150268555
6793,76,10,Set1,cod,26.5,27.471698760986328
6794,187,10,Set1,haddock,35.0,34.556095123291016
6795,330,10,Set1,other,25.0,25.400283813476562
