annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
1,316,1,Set1,horse_mackerel,35.5,37.08092498779297
2,419,1,Set1,whiting,36.0,34.945491790771484
3,139,1,Set1,haddock,32.5,31.639568328857422
4,159,1,Set1,haddock,32.0,31.89897918701172
5,318,1,Set1,horse_mackerel,37.0,36.55411148071289
6,420,1,Set1,whiting,39.5,38.79560852050781
7,140,1,Set1,haddock,33.0,33.39346694946289
8,434,1,Set1,whiting,41.0,41.16608810424805
9,419,1,Set1,whiting,36.0,36.030208587646484
10,434,1,Set1,whiting,41.0,41.24127960205078
11,139,1,Set1,haddock,32.5,32.643924713134766
12,159,1,Set1,haddock,32.0,31.820907592773438
13,318,1,Set1,horse_mackerel,37.0,36.04094314575195
14,420,1,Set1,whiting,39.5,37.15460205078125
15,140,1,Set1,haddock,33.0,33.3158073425293
16,316,1,Set1,horse_mackerel,35.5,36.28599166870117
17,316,1,Set1,horse_mackerel,35.5,37.696102142333984
18,419,1,Set1,whiting,36.0,35.21622848510742
19,139,1,Set1,haddock,32.5,32.15435791015625
20,159,1,Set1,haddock,32.0,31.87104034423828
21,318,1,Set1,horse_mackerel,37.0,38.14155197143555
22,420,1,Set1,whiting,39.5,37.277748107910156
23,140,1,Set1,haddock,33.0,34.03900909423828
24,434,1,Set1,whiting,41.0,41.844791412353516
25,316,1,Set1,horse_mackerel,35.5,37.138484954833984
26,419,1,Set1,whiting,36.0,34.37350845336914
27,434,1,Set1,whiting,41.0,40.31798553466797
28,139,1,Set1,haddock,32.5,31.19355010986328
29,159,1,Set1,haddock,32.0,31.863967895507812
30,318,1,Set1,horse_mackerel,37.0,35.74063491821289
31,420,1,Set1,whiting,39.5,37.10275650024414
32,140,1,Set1,haddock,33.0,33.458770751953125
33,316,1,Set1,horse_mackerel,35.5,37.274452209472656
34,419,1,Set1,whiting,36.0,34.55284881591797
35,139,1,Set1,haddock,32.5,32.19228744506836
36,159,1,Set1,haddock,32.0,32.65397262573242
37,318,1,Set1,horse_mackerel,37.0,35.740089416503906
38,420,1,Set1,whiting,39.5,37.6737060546875
39,140,1,Set1,haddock,33.0,32.734012603759766
40,434,1,Set1,whiting,41.0,40.649837493896484
41,316,1,Set1,horse_mackerel,35.5,34.98143005371094
42,419,1,Set1,whiting,36.0,35.06155014038086
43,139,1,Set1,haddock,32.5,32.09820556640625
44,159,1,Set1,haddock,32.0,33.06572341918945
45,318,1,Set1,horse_mackerel,37.0,36.15336227416992
46,140,1,Set1,haddock,33.0,33.92934036254883
47,420,1,Set1,whiting,39.5,38.0173454284668
48,434,1,Set1,whiting,41.0,41.21724319458008
49,316,1,Set1,horse_mackerel,35.5,35.32175064086914
50,419,1,Set1,whiting,36.0,36.110042572021484
51,434,1,Set1,whiting,41.0,39.05088424682617
52,139,1,Set1,haddock,32.5,32.384525299072266
53,159,1,Set1,haddock,32.0,33.33146667480469
54,318,1,Set1,horse_mackerel,37.0,35.725547790527344
55,420,1,Set1,whiting,39.5,38.64995193481445
56,140,1,Set1,haddock,33.0,33.24003219604492
57,316,1,Set1,horse_mackerel,35.5,37.06789016723633
58,419,1,Set1,whiting,36.0,34.69553756713867
59,434,1,Set1,whiting,41.0,40.85318374633789
60,139,1,Set1,haddock,32.5,32.50198745727539
61,159,1,Set1,haddock,32.0,32.6812858581543
62,318,1,Set1,horse_mackerel,37.0,37.452327728271484
63,420,1,Set1,whiting,39.5,39.34990310668945
64,140,1,Set1,haddock,33.0,32.028411865234375
65,316,1,Set1,horse_mackerel,35.5,35.90205001831055
66,419,1,Set1,whiting,36.0,35.96867370605469
67,434,1,Set1,whiting,41.0,40.82846450805664
68,139,1,Set1,haddock,32.5,33.94939422607422
69,159,1,Set1,haddock,32.0,31.81785011291504
70,318,1,Set1,horse_mackerel,37.0,36.5201301574707
71,420,1,Set1,whiting,39.5,36.78478240966797
72,140,1,Set1,haddock,33.0,33.61823272705078
73,316,1,Set1,horse_mackerel,35.5,35.767093658447266
74,419,1,Set1,whiting,36.0,34.46976852416992
75,434,1,Set1,whiting,41.0,40.811092376708984
76,139,1,Set1,haddock,32.5,33.5229606628418
77,159,1,Set1,haddock,32.0,32.38754653930664
78,318,1,Set1,horse_mackerel,37.0,36.20506286621094
79,420,1,Set1,whiting,39.5,37.716678619384766
80,140,1,Set1,haddock,33.0,33.80763626098633
81,419,1,Set1,whiting,36.0,34.90885543823242
82,420,1,Set1,whiting,39.5,37.67763137817383
83,159,1,Set1,haddock,32.0,31.6265811920166
84,140,1,Set1,haddock,33.0,33.346797943115234
85,316,1,Set1,horse_mackerel,35.5,35.71299362182617
86,318,1,Set1,horse_mackerel,37.0,38.888145446777344
87,434,1,Set1,whiting,41.0,40.80878448486328
88,139,1,Set1,haddock,32.5,32.45442199707031
89,419,1,Set1,whiting,36.0,35.816009521484375
90,420,1,Set1,whiting,39.5,38.453453063964844
91,159,1,Set1,haddock,32.0,31.625350952148438
92,140,1,Set1,haddock,33.0,33.55974197387695
93,316,1,Set1,horse_mackerel,35.5,35.26309585571289
94,318,1,Set1,horse_mackerel,37.0,37.31544876098633
95,434,1,Set1,whiting,41.0,39.59891128540039
96,139,1,Set1,haddock,32.5,32.97713088989258
97,420,1,Set1,whiting,39.5,38.08424377441406
98,159,1,Set1,haddock,32.0,31.055614471435547
99,140,1,Set1,haddock,33.0,33.333621978759766
100,316,1,Set1,horse_mackerel,35.5,34.74751663208008
101,318,1,Set1,horse_mackerel,37.0,37.25491714477539
102,434,1,Set1,whiting,41.0,40.7375602722168
