annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,26.809350967407227
6722,187,10,Set1,haddock,35.0,35.639984130859375
6723,330,10,Set1,other,25.0,24.901222229003906
6724,219,10,Set1,haddock,29.5,29.589143753051758
6725,65,10,Set1,cod,33.0,32.21037292480469
6726,131,10,Set1,haddock,28.5,28.894372940063477
6727,261,10,Set1,hake,36.5,35.90381622314453
6728,180,10,Set1,haddock,30.0,30.61549949645996
6729,61,10,Set1,cod,28.0,27.632658004760742
6730,58,10,Set1,cod,25.5,26.496030807495117
6731,40,10,Set1,cod,31.5,31.170454025268555
6732,257,10,Set1,hake,41.5,40.885231018066406
6733,76,10,Set1,cod,26.5,25.663015365600586
6734,187,10,Set1,haddock,35.0,34.26728820800781
6735,330,10,Set1,other,25.0,25.802099227905273
6736,219,10,Set1,haddock,29.5,28.684268951416016
6737,65,10,Set1,cod,33.0,32.536075592041016
6738,131,10,Set1,haddock,28.5,29.255250930786133
6739,261,10,Set1,hake,36.5,36.51752471923828
6740,180,10,Set1,haddock,30.0,29.539169311523438
6741,61,10,Set1,cod,28.0,28.870569229125977
6742,58,10,Set1,cod,25.5,26.885147094726562
6743,40,10,Set1,cod,31.5,32.18433380126953
6744,257,10,Set1,hake,41.5,40.05329895019531
6745,76,10,Set1,cod,26.5,26.588741302490234
6746,187,10,Set1,haddock,35.0,35.77644729614258
6747,330,10,Set1,other,25.0,25.284013748168945
6748,219,10,Set1,haddock,29.5,29.183349609375
6749,65,10,Set1,cod,33.0,32.8342399597168
6750,131,10,Set1,haddock,28.5,29.131582260131836
6751,261,10,Set1,hake,36.5,36.8271484375
6752,180,10,Set1,haddock,30.0,30.99268913269043
6753,61,10,Set1,cod,28.0,27.86180305480957
6754,58,10,Set1,cod,25.5,25.385839462280273
6755,40,10,Set1,cod,31.5,33.00346374511719
6756,257,10,Set1,hake,41.5,42.05595779418945
6757,76,10,Set1,cod,26.5,25.787961959838867
6758,187,10,Set1,haddock,35.0,33.278167724609375
6759,330,10,Set1,other,25.0,26.667049407958984
6760,219,10,Set1,haddock,29.5,29.684062957763672
6761,65,10,Set1,cod,33.0,31.96246910095215
6762,131,10,Set1,haddock,28.5,28.850210189819336
6763,261,10,Set1,hake,36.5,36.909820556640625
6764,180,10,Set1,haddock,30.0,30.04851722717285
6765,61,10,Set1,cod,28.0,28.729021072387695
6766,58,10,Set1,cod,25.5,26.68086814880371
6767,40,10,Set1,cod,31.5,30.588228225708008
6768,257,10,Set1,hake,41.5,39.47230529785156
6769,76,10,Set1,cod,26.5,27.095308303833008
6770,187,10,Set1,haddock,35.0,33.520347595214844
6771,330,10,Set1,other,25.0,25.054677963256836
6772,219,10,Set1,haddock,29.5,30.786340713500977
6773,65,10,Set1,cod,33.0,33.459800720214844
6774,131,10,Set1,haddock,28.5,28.926610946655273
6775,261,10,Set1,hake,36.5,38.49309158325195
6776,180,10,Set1,haddock,30.0,29.758153915405273
6777,61,10,Set1,cod,28.0,28.684062957763672
6778,58,10,Set1,cod,25.5,26.6376953125
6779,40,10,Set1,cod,31.5,32.851261138916016
6780,257,10,Set1,hake,41.5,40.90325927734375
6781,76,10,Set1,cod,26.5,25.953523635864258
6782,187,10,Set1,haddock,35.0,36.37415313720703
6783,330,10,Set1,other,25.0,24.734399795532227
6784,219,10,Set1,haddock,29.5,29.306385040283203
6785,65,10,Set1,cod,33.0,32.229888916015625
6786,131,10,Set1,haddock,28.5,28.989465713500977
6787,261,10,Set1,hake,36.5,37.290916442871094
6788,180,10,Set1,haddock,30.0,28.5944766998291
6789,58,10,Set1,cod,25.5,26.51917839050293
6790,40,10,Set1,cod,31.5,31.611833572387695
6791,61,10,Set1,cod,28.0,28.01328468322754
6792,257,10,Set1,hake,41.5,40.369781494140625
6793,76,10,Set1,cod,26.5,26.81779670715332
6794,187,10,Set1,haddock,35.0,34.64207077026367
6795,330,10,Set1,other,25.0,25.68231773376465
6796,219,10,Set1,haddock,29.5,28.499704360961914
6797,65,10,Set1,cod,33.0,32.92000961303711
6798,131,10,Set1,haddock,28.5,29.99600601196289
6799,261,10,Set1,hake,36.5,36.15867614746094
6800,180,10,Set1,haddock,30.0,29.823335647583008
6801,61,10,Set1,cod,28.0,27.81871223449707
6802,58,10,Set1,cod,25.5,26.799346923828125
6803,257,10,Set1,hake,41.5,39.81116485595703
6804,40,10,Set1,cod,31.5,31.933881759643555
6805,76,10,Set1,cod,26.5,27.5559139251709
6806,187,10,Set1,haddock,35.0,35.07460021972656
6807,330,10,Set1,other,25.0,24.72307586669922
6808,219,10,Set1,haddock,29.5,29.403717041015625
6809,65,10,Set1,cod,33.0,32.33124542236328
6810,131,10,Set1,haddock,28.5,29.33169937133789
6811,261,10,Set1,hake,36.5,36.90099334716797
6812,180,10,Set1,haddock,30.0,29.160737991333008
6813,61,10,Set1,cod,28.0,29.123918533325195
6814,58,10,Set1,cod,25.5,26.929712295532227
6815,40,10,Set1,cod,31.5,31.990612030029297
6816,257,10,Set1,hake,41.5,40.13351058959961
6817,76,10,Set1,cod,26.5,27.342222213745117
6818,187,10,Set1,haddock,35.0,33.461936950683594
6819,330,10,Set1,other,25.0,26.2412109375
6820,219,10,Set1,haddock,29.5,29.13918113708496
6821,65,10,Set1,cod,33.0,33.02210998535156
6822,261,10,Set1,hake,36.5,36.93842315673828
6823,180,10,Set1,haddock,30.0,30.648021697998047
6824,61,10,Set1,cod,28.0,28.492645263671875
6825,58,10,Set1,cod,25.5,26.247060775756836
6826,257,10,Set1,hake,41.5,38.96237564086914
6827,131,10,Set1,haddock,28.5,28.889741897583008
6828,40,10,Set1,cod,31.5,34.35858917236328
6829,76,10,Set1,cod,26.5,26.760103225708008
6830,187,10,Set1,haddock,35.0,33.7420654296875
6831,330,10,Set1,other,25.0,25.5196533203125
6832,219,10,Set1,haddock,29.5,30.45973777770996
6833,65,10,Set1,cod,33.0,31.601903915405273
6834,131,10,Set1,haddock,28.5,28.94381332397461
6835,180,10,Set1,haddock,30.0,30.76263999938965
6836,58,10,Set1,cod,25.5,26.937463760375977
6837,40,10,Set1,cod,31.5,31.72403335571289
6838,257,10,Set1,hake,41.5,39.25721740722656
6839,61,10,Set1,cod,28.0,28.698461532592773
6840,261,10,Set1,hake,36.5,37.14558410644531
6841,76,10,Set1,cod,26.5,27.311399459838867
6842,187,10,Set1,haddock,35.0,35.10563278198242
6843,330,10,Set1,other,25.0,24.606828689575195
6844,219,10,Set1,haddock,29.5,30.90287971496582
6845,65,10,Set1,cod,33.0,32.09453201293945
6846,131,10,Set1,haddock,28.5,28.521268844604492
6847,261,10,Set1,hake,36.5,35.9039306640625
6848,180,10,Set1,haddock,30.0,30.853464126586914
6849,61,10,Set1,cod,28.0,29.994382858276367
6850,58,10,Set1,cod,25.5,26.333881378173828
6851,40,10,Set1,cod,31.5,32.753929138183594
6852,257,10,Set1,hake,41.5,38.54467010498047
6853,76,10,Set1,cod,26.5,26.73744773864746
6854,187,10,Set1,haddock,35.0,34.68303298950195
6855,330,10,Set1,other,25.0,27.11259651184082
6856,65,10,Set1,cod,33.0,32.270294189453125
6857,131,10,Set1,haddock,28.5,28.683561325073242
6858,261,10,Set1,hake,36.5,36.00370407104492
6859,180,10,Set1,haddock,30.0,29.962860107421875
6860,61,10,Set1,cod,28.0,28.2818660736084
6861,40,10,Set1,cod,31.5,31.84318733215332
6862,257,10,Set1,hake,41.5,40.398006439208984
6863,58,10,Set1,cod,25.5,26.950605392456055
6864,219,10,Set1,haddock,29.5,29.028615951538086
6865,76,10,Set1,cod,26.5,28.18843650817871
6866,330,10,Set1,other,25.0,25.345441818237305
6867,219,10,Set1,haddock,29.5,30.051654815673828
6868,65,10,Set1,cod,33.0,32.57905960083008
6869,131,10,Set1,haddock,28.5,28.66034698486328
6870,180,10,Set1,haddock,30.0,31.35664176940918
6871,61,10,Set1,cod,28.0,28.043542861938477
6872,40,10,Set1,cod,31.5,31.58282470703125
6873,261,10,Set1,hake,36.5,37.2298698425293
6874,58,10,Set1,cod,25.5,26.855091094970703
6875,187,10,Set1,haddock,35.0,35.71406555175781
6876,257,10,Set1,hake,41.5,39.48310470581055
6877,76,10,Set1,cod,26.5,27.646278381347656
6878,330,10,Set1,other,25.0,24.58170509338379
6879,65,10,Set1,cod,33.0,31.874174118041992
6880,131,10,Set1,haddock,28.5,28.412900924682617
6881,180,10,Set1,haddock,30.0,30.91118049621582
6882,61,10,Set1,cod,28.0,28.084394454956055
6883,58,10,Set1,cod,25.5,25.857826232910156
6884,40,10,Set1,cod,31.5,32.43118667602539
6885,257,10,Set1,hake,41.5,40.071807861328125
6886,219,10,Set1,haddock,29.5,30.237192153930664
6887,261,10,Set1,hake,36.5,36.53802490234375
6888,187,10,Set1,haddock,35.0,34.068904876708984
6889,76,10,Set1,cod,26.5,27.17551040649414
6890,187,10,Set1,haddock,35.0,33.90422439575195
6891,330,10,Set1,other,25.0,25.79034996032715
6892,131,10,Set1,haddock,28.5,28.844594955444336
6893,261,10,Set1,hake,36.5,37.32487487792969
6894,180,10,Set1,haddock,30.0,30.40584945678711
6895,61,10,Set1,cod,28.0,29.029586791992188
6896,40,10,Set1,cod,31.5,33.42353820800781
6897,257,10,Set1,hake,41.5,39.35057830810547
6898,58,10,Set1,cod,25.5,26.33274269104004
6899,65,10,Set1,cod,33.0,31.785985946655273
6900,219,10,Set1,haddock,29.5,28.974571228027344
6901,76,10,Set1,cod,26.5,27.218847274780273
6902,330,10,Set1,other,25.0,25.924726486206055
6903,219,10,Set1,haddock,29.5,28.621013641357422
6904,131,10,Set1,haddock,28.5,28.47307014465332
6905,261,10,Set1,hake,36.5,34.536781311035156
6906,61,10,Set1,cod,28.0,27.420244216918945
6907,58,10,Set1,cod,25.5,25.927753448486328
6908,40,10,Set1,cod,31.5,31.87805938720703
6909,257,10,Set1,hake,41.5,39.350006103515625
6910,187,10,Set1,haddock,35.0,34.224159240722656
6911,180,10,Set1,haddock,30.0,30.204004287719727
6912,65,10,Set1,cod,33.0,32.57615661621094
6913,76,10,Set1,cod,26.5,27.31810188293457
6914,330,10,Set1,other,25.0,24.953794479370117
6915,219,10,Set1,haddock,29.5,29.047975540161133
6916,65,10,Set1,cod,33.0,31.559736251831055
