annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
1,316,1,Set1,horse_mackerel,35.5,36.51411819458008
2,419,1,Set1,whiting,36.0,35.22923278808594
3,139,1,Set1,haddock,32.5,31.027780532836914
4,159,1,Set1,haddock,32.0,32.015621185302734
5,318,1,Set1,horse_mackerel,37.0,36.67610168457031
6,420,1,Set1,whiting,39.5,38.50703048706055
7,140,1,Set1,haddock,33.0,33.449554443359375
8,434,1,Set1,whiting,41.0,41.88483428955078
9,419,1,Set1,whiting,36.0,36.599266052246094
10,434,1,Set1,whiting,41.0,40.12237548828125
11,139,1,Set1,haddock,32.5,32.51813507080078
12,159,1,Set1,haddock,32.0,30.979690551757812
13,318,1,Set1,horse_mackerel,37.0,35.98847198486328
14,420,1,Set1,whiting,39.5,37.09490203857422
15,140,1,Set1,haddock,33.0,32.64002990722656
16,316,1,Set1,horse_mackerel,35.5,36.33725357055664
17,316,1,Set1,horse_mackerel,35.5,36.876617431640625
18,419,1,Set1,whiting,36.0,35.10231018066406
19,139,1,Set1,haddock,32.5,31.255647659301758
20,159,1,Set1,haddock,32.0,30.87730598449707
21,318,1,Set1,horse_mackerel,37.0,37.76754379272461
22,420,1,Set1,whiting,39.5,38.27812194824219
23,140,1,Set1,haddock,33.0,34.41202163696289
24,434,1,Set1,whiting,41.0,41.92742919921875
25,316,1,Set1,horse_mackerel,35.5,36.75862121582031
26,419,1,Set1,whiting,36.0,35.39753723144531
27,434,1,Set1,whiting,41.0,40.10431671142578
28,139,1,Set1,haddock,32.5,30.958393096923828
29,159,1,Set1,haddock,32.0,30.653114318847656
30,318,1,Set1,horse_mackerel,37.0,36.067665100097656
31,420,1,Set1,whiting,39.5,36.878814697265625
32,140,1,Set1,haddock,33.0,33.14970397949219
33,316,1,Set1,horse_mackerel,35.5,36.705718994140625
34,419,1,Set1,whiting,36.0,35.65100860595703
35,139,1,Set1,haddock,32.5,31.06269645690918
36,159,1,Set1,haddock,32.0,31.754640579223633
37,318,1,Set1,horse_mackerel,37.0,35.71776580810547
38,420,1,Set1,whiting,39.5,37.43103790283203
39,140,1,Set1,haddock,33.0,31.593917846679688
40,434,1,Set1,whiting,41.0,40.496334075927734
41,316,1,Set1,horse_mackerel,35.5,35.04234313964844
42,419,1,Set1,whiting,36.0,36.07351303100586
43,139,1,Set1,haddock,32.5,31.4497013092041
44,159,1,Set1,haddock,32.0,32.080543518066406
45,318,1,Set1,horse_mackerel,37.0,36.521705627441406
46,140,1,Set1,haddock,33.0,33.08266830444336
47,420,1,Set1,whiting,39.5,38.11961364746094
48,434,1,Set1,whiting,41.0,42.020198822021484
49,316,1,Set1,horse_mackerel,35.5,35.05345153808594
50,419,1,Set1,whiting,36.0,35.51095962524414
51,434,1,Set1,whiting,41.0,39.292510986328125
52,139,1,Set1,haddock,32.5,31.779083251953125
53,159,1,Set1,haddock,32.0,31.886245727539062
54,318,1,Set1,horse_mackerel,37.0,35.96773147583008
55,420,1,Set1,whiting,39.5,38.506771087646484
56,140,1,Set1,haddock,33.0,32.884918212890625
57,316,1,Set1,horse_mackerel,35.5,36.638427734375
58,419,1,Set1,whiting,36.0,35.676246643066406
59,434,1,Set1,whiting,41.0,40.593971252441406
60,139,1,Set1,haddock,32.5,32.83436584472656
61,159,1,Set1,haddock,32.0,32.03265380859375
62,318,1,Set1,horse_mackerel,37.0,38.381996154785156
63,420,1,Set1,whiting,39.5,38.60773468017578
64,140,1,Set1,haddock,33.0,32.36817169189453
65,316,1,Set1,horse_mackerel,35.5,35.80145263671875
66,419,1,Set1,whiting,36.0,36.875694274902344
67,434,1,Set1,whiting,41.0,40.79552459716797
68,139,1,Set1,haddock,32.5,33.845130920410156
69,159,1,Set1,haddock,32.0,31.0560359954834
70,318,1,Set1,horse_mackerel,37.0,36.608760833740234
71,420,1,Set1,whiting,39.5,37.832366943359375
72,140,1,Set1,haddock,33.0,32.3360710144043
73,316,1,Set1,horse_mackerel,35.5,35.72301483154297
74,419,1,Set1,whiting,36.0,35.11662292480469
75,434,1,Set1,whiting,41.0,41.35804748535156
76,139,1,Set1,haddock,32.5,33.44998550415039
77,159,1,Set1,haddock,32.0,31.398700714111328
78,318,1,Set1,horse_mackerel,37.0,35.90528869628906
79,420,1,Set1,whiting,39.5,38.13850784301758
80,140,1,Set1,haddock,33.0,33.50649642944336
81,419,1,Set1,whiting,36.0,35.00482940673828
82,420,1,Set1,whiting,39.5,37.10756301879883
83,159,1,Set1,haddock,32.0,31.16755485534668
84,140,1,Set1,haddock,33.0,32.7652587890625
85,316,1,Set1,horse_mackerel,35.5,35.27598571777344
86,318,1,Set1,horse_mackerel,37.0,38.59233856201172
87,434,1,Set1,whiting,41.0,40.713768005371094
88,139,1,Set1,haddock,32.5,31.85453224182129
89,419,1,Set1,whiting,36.0,35.68131637573242
90,420,1,Set1,whiting,39.5,37.475006103515625
91,159,1,Set1,haddock,32.0,31.042802810668945
92,140,1,Set1,haddock,33.0,33.32221603393555
93,316,1,Set1,horse_mackerel,35.5,35.35157012939453
94,318,1,Set1,horse_mackerel,37.0,37.19001770019531
95,434,1,Set1,whiting,41.0,39.97929382324219
96,139,1,Set1,haddock,32.5,32.46529006958008
97,420,1,Set1,whiting,39.5,37.65444564819336
98,159,1,Set1,haddock,32.0,30.83623695373535
99,140,1,Set1,haddock,33.0,32.78410339355469
100,316,1,Set1,horse_mackerel,35.5,36.64089584350586
101,318,1,Set1,horse_mackerel,37.0,37.26475524902344
102,434,1,Set1,whiting,41.0,41.63541030883789
103,139,1,Set1,haddock,32.5,30.926054000854492
104,419,1,Set1,whiting,36.0,35.22914123535156
105,419,1,Set1,whiting,36.0,35.741851806640625
106,420,1,Set1,whiting,39.5,37.62089920043945
107,159,1,Set1,haddock,32.0,31.15131378173828
108,140,1,Set1,haddock,33.0,32.143592834472656
109,316,1,Set1,horse_mackerel,35.5,35.295982360839844
110,318,1,Set1,horse_mackerel,37.0,37.38079833984375
