annotation_id,group,set_name,true_species,pred_species,true_idx,pred_idx
6721,10,Set1,cod,cod,0,0
6722,10,Set1,haddock,haddock,1,1
6723,10,Set1,other,other,4,4
6724,10,Set1,haddock,haddock,1,1
6725,10,Set1,cod,cod,0,0
6726,10,Set1,haddock,haddock,1,1
6727,10,Set1,hake,hake,2,2
6728,10,Set1,haddock,haddock,1,1
6729,10,Set1,cod,cod,0,0
6730,10,Set1,cod,cod,0,0
6731,10,Set1,cod,cod,0,0
6732,10,Set1,hake,hake,2,2
6733,10,Set1,cod,cod,0,0
6734,10,Set1,haddock,haddock,1,1
6735,10,Set1,other,other,4,4
6736,10,Set1,haddock,haddock,1,1
6737,10,Set1,cod,cod,0,0
6738,10,Set1,haddock,haddock,1,1
6739,10,Set1,hake,hake,2,2
6740,10,Set1,haddock,haddock,1,1
6741,10,Set1,cod,cod,0,0
6742,10,Set1,cod,cod,0,0
6743,10,Set1,cod,cod,0,0
6744,10,Set1,hake,hake,2,2
6745,10,Set1,cod,cod,0,0
6746,10,Set1,haddock,haddock,1,1
6747,10,Set1,other,other,4,4
6748,10,Set1,haddock,haddock,1,1
6749,10,Set1,cod,cod,0,0
6750,10,Set1,haddock,haddock,1,1
6751,10,Set1,hake,hake,2,2
6752,10,Set1,haddock,haddock,1,1
6753,10,Set1,cod,cod,0,0
6754,10,Set1,cod,cod,0,0
6755,10,Set1,cod,hake,0,2
6756,10,Set1,hake,hake,2,2
6757,10,Set1,cod,cod,0,0
6758,10,Set1,haddock,cod,1,0
6759,10,Set1,other,other,4,4
6760,10,Set1,haddock,haddock,1,1
6761,10,Set1,cod,cod,0,0
6762,10,Set1,haddock,haddock,1,1
6763,10,Set1,hake,hake,2,2
6764,10,Set1,haddock,haddock,1,1
6765,10,Set1,cod,cod,0,0
6766,10,Set1,cod,cod,0,0
6767,10,Set1,cod,cod,0,0
6768,10,Set1,hake,hake,2,2
6769,10,Set1,cod,cod,0,0
6770,10,Set1,haddock,haddock,1,1
6771,10,Set1,other,other,4,4
6772,10,Set1,haddock,haddock,1,1
6773,10,Set1,cod,cod,0,0
6774,10,Set1,haddock,haddock,1,1
6775,10,Set1,hake,hake,2,2
6776,10,Set1,haddock,haddock,1,1
6777,10,Set1,cod,cod,0,0
6778,10,Set1,cod,cod,0,0
6779,10,Set1,cod,cod,0,0
