annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,26.649044036865234
6722,187,10,Set1,haddock,35.0,35.09899139404297
6723,330,10,Set1,other,25.0,24.885662078857422
6724,219,10,Set1,haddock,29.5,28.552274703979492
6725,65,10,Set1,cod,33.0,32.88361740112305
6726,131,10,Set1,haddock,28.5,28.703214645385742
6727,261,10,Set1,hake,36.5,35.464561462402344
6728,180,10,Set1,haddock,30.0,30.74959945678711
6729,61,10,Set1,cod,28.0,27.990541458129883
6730,58,10,Set1,cod,25.5,27.341243743896484
6731,40,10,Set1,cod,31.5,32.24639129638672
6732,257,10,Set1,hake,41.5,41.27684020996094
6733,76,10,Set1,cod,26.5,26.539758682250977
6734,187,10,Set1,haddock,35.0,33.5443115234375
6735,330,10,Set1,other,25.0,23.440696716308594
6736,219,10,Set1,haddock,29.5,29.318479537963867
6737,65,10,Set1,cod,33.0,33.450382232666016
6738,131,10,Set1,haddock,28.5,28.82448387145996
6739,261,10,Set1,hake,36.5,35.277374267578125
6740,180,10,Set1,haddock,30.0,30.322811126708984
6741,61,10,Set1,cod,28.0,27.43827247619629
6742,58,10,Set1,cod,25.5,25.25421905517578
6743,40,10,Set1,cod,31.5,32.382476806640625
6744,257,10,Set1,hake,41.5,41.10194778442383
6745,76,10,Set1,cod,26.5,26.007244110107422
6746,187,10,Set1,haddock,35.0,35.3502311706543
6747,330,10,Set1,other,25.0,24.286062240600586
6748,219,10,Set1,haddock,29.5,28.24978256225586
6749,65,10,Set1,cod,33.0,34.23753356933594
6750,131,10,Set1,haddock,28.5,29.557876586914062
6751,261,10,Set1,hake,36.5,37.77690887451172
6752,180,10,Set1,haddock,30.0,30.564001083374023
6753,61,10,Set1,cod,28.0,27.590593338012695
6754,58,10,Set1,cod,25.5,26.21356773376465
6755,40,10,Set1,cod,31.5,31.878196716308594
6756,257,10,Set1,hake,41.5,41.57423782348633
6757,76,10,Set1,cod,26.5,25.624643325805664
6758,187,10,Set1,haddock,35.0,35.15818786621094
6759,330,10,Set1,other,25.0,26.59087562561035
6760,219,10,Set1,haddock,29.5,29.7755184173584
6761,65,10,Set1,cod,33.0,33.23241424560547
6762,131,10,Set1,haddock,28.5,30.391328811645508
6763,261,10,Set1,hake,36.5,37.472015380859375
6764,180,10,Set1,haddock,30.0,29.959253311157227
6765,61,10,Set1,cod,28.0,27.243999481201172
6766,58,10,Set1,cod,25.5,25.531496047973633
6767,40,10,Set1,cod,31.5,32.75700759887695
6768,257,10,Set1,hake,41.5,39.39537811279297
6769,76,10,Set1,cod,26.5,26.05785369873047
6770,187,10,Set1,haddock,35.0,34.73147964477539
6771,330,10,Set1,other,25.0,25.57415771484375
6772,219,10,Set1,haddock,29.5,29.065006256103516
6773,65,10,Set1,cod,33.0,32.41353225708008
6774,131,10,Set1,haddock,28.5,30.956003189086914
6775,261,10,Set1,hake,36.5,37.43095397949219
6776,180,10,Set1,haddock,30.0,29.756532669067383
6777,61,10,Set1,cod,28.0,27.18068504333496
6778,58,10,Set1,cod,25.5,25.863468170166016
6779,40,10,Set1,cod,31.5,32.5899543762207
6780,257,10,Set1,hake,41.5,40.05535888671875
6781,76,10,Set1,cod,26.5,27.234914779663086
6782,187,10,Set1,haddock,35.0,35.5469970703125
6783,330,10,Set1,other,25.0,23.76913070678711
6784,219,10,Set1,haddock,29.5,29.319345474243164
6785,65,10,Set1,cod,33.0,33.29090118408203
6786,131,10,Set1,haddock,28.5,28.715394973754883
6787,261,10,Set1,hake,36.5,37.91191101074219
6788,180,10,Set1,haddock,30.0,30.43487548828125
6789,58,10,Set1,cod,25.5,26.690628051757812
6790,40,10,Set1,cod,31.5,33.019683837890625
6791,61,10,Set1,cod,28.0,26.983335494995117
6792,257,10,Set1,hake,41.5,40.450408935546875
6793,76,10,Set1,cod,26.5,26.910959243774414
6794,187,10,Set1,haddock,35.0,35.097251892089844
6795,330,10,Set1,other,25.0,25.384471893310547
6796,219,10,Set1,haddock,29.5,28.911191940307617
6797,65,10,Set1,cod,33.0,34.375938415527344
6798,131,10,Set1,haddock,28.5,29.025014877319336
6799,261,10,Set1,hake,36.5,37.33039855957031
6800,180,10,Set1,haddock,30.0,29.813486099243164
6801,61,10,Set1,cod,28.0,28.198841094970703
6802,58,10,Set1,cod,25.5,25.778501510620117
6803,257,10,Set1,hake,41.5,39.21525192260742
6804,40,10,Set1,cod,31.5,31.48256492614746
6805,76,10,Set1,cod,26.5,26.27141761779785
6806,187,10,Set1,haddock,35.0,35.095298767089844
6807,330,10,Set1,other,25.0,25.405973434448242
6808,219,10,Set1,haddock,29.5,29.16245460510254
6809,65,10,Set1,cod,33.0,33.58041763305664
6810,131,10,Set1,haddock,28.5,30.228233337402344
6811,261,10,Set1,hake,36.5,37.226654052734375
6812,180,10,Set1,haddock,30.0,29.735559463500977
6813,61,10,Set1,cod,28.0,28.1751708984375
6814,58,10,Set1,cod,25.5,25.853628158569336
6815,40,10,Set1,cod,31.5,32.68503189086914
6816,257,10,Set1,hake,41.5,40.15585708618164
6817,76,10,Set1,cod,26.5,27.130107879638672
6818,187,10,Set1,haddock,35.0,34.505043029785156
6819,330,10,Set1,other,25.0,24.301485061645508
6820,219,10,Set1,haddock,29.5,28.76600456237793
6821,65,10,Set1,cod,33.0,33.048072814941406
6822,261,10,Set1,hake,36.5,36.90520477294922
6823,180,10,Set1,haddock,30.0,30.281278610229492
6824,61,10,Set1,cod,28.0,29.033483505249023
6825,58,10,Set1,cod,25.5,26.938982009887695
6826,257,10,Set1,hake,41.5,38.97490692138672
6827,131,10,Set1,haddock,28.5,28.87468147277832
6828,40,10,Set1,cod,31.5,31.02562141418457
6829,76,10,Set1,cod,26.5,26.66367530822754
6830,187,10,Set1,haddock,35.0,35.25279998779297
6831,330,10,Set1,other,25.0,24.493696212768555
6832,219,10,Set1,haddock,29.5,29.51027488708496
6833,65,10,Set1,cod,33.0,33.95975875854492
6834,131,10,Set1,haddock,28.5,29.256681442260742
6835,180,10,Set1,haddock,30.0,29.961259841918945
