annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
1,316,1,Set1,horse_mackerel,35.5,35.4504508972168
2,419,1,Set1,whiting,36.0,36.522979736328125
3,139,1,Set1,haddock,32.5,31.91164207458496
4,159,1,Set1,haddock,32.0,31.464208602905273
5,318,1,Set1,horse_mackerel,37.0,37.57004165649414
6,420,1,Set1,whiting,39.5,38.39280700683594
7,140,1,Set1,haddock,33.0,32.298789978027344
8,434,1,Set1,whiting,41.0,40.906097412109375
9,419,1,Set1,whiting,36.0,37.10148239135742
10,434,1,Set1,whiting,41.0,40.26911926269531
11,139,1,Set1,haddock,32.5,32.572181701660156
12,159,1,Set1,haddock,32.0,31.02151107788086
13,318,1,Set1,horse_mackerel,37.0,38.59016799926758
14,420,1,Set1,whiting,39.5,37.89149475097656
15,140,1,Set1,haddock,33.0,32.80669403076172
16,316,1,Set1,horse_mackerel,35.5,36.70977020263672
17,316,1,Set1,horse_mackerel,35.5,37.682716369628906
18,419,1,Set1,whiting,36.0,36.888397216796875
19,139,1,Set1,haddock,32.5,32.39731979370117
20,159,1,Set1,haddock,32.0,30.997711181640625
21,318,1,Set1,horse_mackerel,37.0,37.320762634277344
22,420,1,Set1,whiting,39.5,39.431453704833984
23,140,1,Set1,haddock,33.0,33.261444091796875
24,434,1,Set1,whiting,41.0,41.017852783203125
25,316,1,Set1,horse_mackerel,35.5,36.485931396484375
26,419,1,Set1,whiting,36.0,35.78825378417969
27,434,1,Set1,whiting,41.0,40.57477569580078
28,139,1,Set1,haddock,32.5,31.773099899291992
29,159,1,Set1,haddock,32.0,30.58426284790039
30,318,1,Set1,horse_mackerel,37.0,38.068359375
31,420,1,Set1,whiting,39.5,38.422080993652344
32,140,1,Set1,haddock,33.0,32.8669548034668
33,316,1,Set1,horse_mackerel,35.5,36.71656799316406
34,419,1,Set1,whiting,36.0,35.79938507080078
35,139,1,Set1,haddock,32.5,31.65215492248535
36,159,1,Set1,haddock,32.0,31.312814712524414
37,318,1,Set1,horse_mackerel,37.0,37.18266296386719
38,420,1,Set1,whiting,39.5,39.096778869628906
39,140,1,Set1,haddock,33.0,32.712486267089844
40,434,1,Set1,whiting,41.0,39.48008728027344
41,316,1,Set1,horse_mackerel,35.5,36.05121612548828
42,419,1,Set1,whiting,36.0,35.85187530517578
43,139,1,Set1,haddock,32.5,31.128690719604492
44,159,1,Set1,haddock,32.0,31.848901748657227
45,318,1,Set1,horse_mackerel,37.0,36.25996780395508
46,140,1,Set1,haddock,33.0,32.95692443847656
47,420,1,Set1,whiting,39.5,38.53156280517578
48,434,1,Set1,whiting,41.0,41.21863555908203
49,316,1,Set1,horse_mackerel,35.5,36.45298767089844
50,419,1,Set1,whiting,36.0,35.962623596191406
51,434,1,Set1,whiting,41.0,39.69474792480469
52,139,1,Set1,haddock,32.5,31.649545669555664
53,159,1,Set1,haddock,32.0,30.763275146484375
54,318,1,Set1,horse_mackerel,37.0,36.99753189086914
55,420,1,Set1,whiting,39.5,38.43582534790039
56,140,1,Set1,haddock,33.0,32.759498596191406
57,316,1,Set1,horse_mackerel,35.5,36.16675567626953
58,419,1,Set1,whiting,36.0,36.27458190917969
59,434,1,Set1,whiting,41.0,40.47261047363281
60,139,1,Set1,haddock,32.5,31.849918365478516
61,159,1,Set1,haddock,32.0,31.734506607055664
62,318,1,Set1,horse_mackerel,37.0,38.23268127441406
63,420,1,Set1,whiting,39.5,39.33575439453125
64,140,1,Set1,haddock,33.0,32.25950241088867
65,316,1,Set1,horse_mackerel,35.5,36.45795440673828
66,419,1,Set1,whiting,36.0,36.64881134033203
67,434,1,Set1,whiting,41.0,39.578208923339844
68,139,1,Set1,haddock,32.5,32.2217903137207
69,159,1,Set1,haddock,32.0,30.619827270507812
70,318,1,Set1,horse_mackerel,37.0,37.47050476074219
71,420,1,Set1,whiting,39.5,38.594696044921875
72,140,1,Set1,haddock,33.0,32.71897888183594
73,316,1,Set1,horse_mackerel,35.5,36.168846130371094
74,419,1,Set1,whiting,36.0,35.93064880371094
75,434,1,Set1,whiting,41.0,40.077274322509766
76,139,1,Set1,haddock,32.5,31.497262954711914
77,159,1,Set1,haddock,32.0,31.180566787719727
78,318,1,Set1,horse_mackerel,37.0,37.85763168334961
79,420,1,Set1,whiting,39.5,38.431121826171875
80,140,1,Set1,haddock,33.0,32.510772705078125
81,419,1,Set1,whiting,36.0,34.90373992919922
82,420,1,Set1,whiting,39.5,38.208011627197266
83,159,1,Set1,haddock,32.0,31.636445999145508
84,140,1,Set1,haddock,33.0,32.674163818359375
85,316,1,Set1,horse_mackerel,35.5,36.42807388305664
86,318,1,Set1,horse_mackerel,37.0,37.42889404296875
87,434,1,Set1,whiting,41.0,39.53792190551758
88,139,1,Set1,haddock,32.5,32.08804702758789
89,419,1,Set1,whiting,36.0,35.817413330078125
90,420,1,Set1,whiting,39.5,38.98531723022461
91,159,1,Set1,haddock,32.0,31.866334915161133
92,140,1,Set1,haddock,33.0,32.5567626953125
93,316,1,Set1,horse_mackerel,35.5,35.26911163330078
94,318,1,Set1,horse_mackerel,37.0,37.066986083984375
95,434,1,Set1,whiting,41.0,40.80900955200195
96,139,1,Set1,haddock,32.5,30.78845977783203
97,420,1,Set1,whiting,39.5,38.18248748779297
98,159,1,Set1,haddock,32.0,31.86269187927246
99,140,1,Set1,haddock,33.0,32.42340850830078
100,316,1,Set1,horse_mackerel,35.5,36.87016296386719
101,318,1,Set1,horse_mackerel,37.0,37.36518096923828
102,434,1,Set1,whiting,41.0,39.609275817871094
103,139,1,Set1,haddock,32.5,31.108179092407227
104,419,1,Set1,whiting,36.0,35.2578239440918
105,419,1,Set1,whiting,36.0,35.97085952758789
106,420,1,Set1,whiting,39.5,39.202980041503906
107,159,1,Set1,haddock,32.0,31.18955421447754
108,140,1,Set1,haddock,33.0,32.52431106567383
109,316,1,Set1,horse_mackerel,35.5,37.057823181152344
110,318,1,Set1,horse_mackerel,37.0,37.130409240722656
111,434,1,Set1,whiting,41.0,39.65705871582031
112,139,1,Set1,haddock,32.5,31.432483673095703
113,419,1,Set1,whiting,36.0,34.78353500366211
114,420,1,Set1,whiting,39.5,37.89762878417969
115,159,1,Set1,haddock,32.0,30.668025970458984
116,140,1,Set1,haddock,33.0,31.86039161682129
117,316,1,Set1,horse_mackerel,35.5,36.05730438232422
118,318,1,Set1,horse_mackerel,37.0,37.20244216918945
119,434,1,Set1,whiting,41.0,40.293670654296875
120,139,1,Set1,haddock,32.5,31.550615310668945
121,419,1,Set1,whiting,36.0,35.78779983520508
122,420,1,Set1,whiting,39.5,38.49016571044922
123,159,1,Set1,haddock,32.0,31.28948211669922
124,140,1,Set1,haddock,33.0,32.682533264160156
125,316,1,Set1,horse_mackerel,35.5,35.719749450683594
126,318,1,Set1,horse_mackerel,37.0,36.74420928955078
127,434,1,Set1,whiting,41.0,39.74352264404297
128,139,1,Set1,haddock,32.5,31.805330276489258
129,420,1,Set1,whiting,39.5,37.520904541015625
130,159,1,Set1,haddock,32.0,32.175411224365234
131,140,1,Set1,haddock,33.0,31.57268714904785
132,316,1,Set1,horse_mackerel,35.5,37.48754119873047
133,318,1,Set1,horse_mackerel,37.0,37.21232604980469
134,434,1,Set1,whiting,41.0,40.07984924316406
135,139,1,Set1,haddock,32.5,31.965242385864258
136,419,1,Set1,whiting,36.0,36.48392868041992
137,419,1,Set1,whiting,36.0,35.05940246582031
138,420,1,Set1,whiting,39.5,38.166481018066406
139,159,1,Set1,haddock,32.0,31.941099166870117
140,140,1,Set1,haddock,33.0,31.59270477294922
141,316,1,Set1,horse_mackerel,35.5,36.78810119628906
142,434,1,Set1,whiting,41.0,40.68673324584961
143,139,1,Set1,haddock,32.5,32.067386627197266
144,318,1,Set1,horse_mackerel,37.0,37.39196014404297
145,419,1,Set1,whiting,36.0,35.18208694458008
146,420,1,Set1,whiting,39.5,37.985267639160156
147,159,1,Set1,haddock,32.0,31.621618270874023
148,140,1,Set1,haddock,33.0,32.0638542175293
149,316,1,Set1,horse_mackerel,35.5,36.007320404052734
150,318,1,Set1,horse_mackerel,37.0,36.62561798095703
151,434,1,Set1,whiting,41.0,39.673309326171875
152,139,1,Set1,haddock,32.5,31.1170711517334
153,419,1,Set1,whiting,36.0,34.900997161865234
154,420,1,Set1,whiting,39.5,38.35060119628906
155,159,1,Set1,haddock,32.0,31.67137336730957
156,140,1,Set1,haddock,33.0,32.437137603759766
157,316,1,Set1,horse_mackerel,35.5,35.99607849121094
158,318,1,Set1,horse_mackerel,37.0,36.88227844238281
159,434,1,Set1,whiting,41.0,40.57146072387695
160,139,1,Set1,haddock,32.5,32.27521896362305
161,23,1,Set2,cod,36.0,34.62588119506836
162,223,1,Set2,hake,38.5,38.42787170410156
163,27,1,Set2,cod,30.5,30.58855628967285
164,230,1,Set2,hake,40.0,41.32923126220703
165,156,1,Set2,haddock,31.5,31.27596092224121
166,447,1,Set2,whiting,36.5,34.09663772583008
167,429,1,Set2,whiting,36.5,36.45782470703125
168,225,1,Set2,hake,32.0,34.83652877807617
169,23,1,Set2,cod,36.0,36.504127502441406
170,223,1,Set2,hake,38.5,39.184104919433594
171,27,1,Set2,cod,30.5,31.553335189819336
172,230,1,Set2,hake,40.0,40.70416259765625
173,156,1,Set2,haddock,31.5,31.6014404296875
174,447,1,Set2,whiting,36.5,37.547237396240234
175,429,1,Set2,whiting,36.5,35.374420166015625
176,225,1,Set2,hake,32.0,35.156654357910156
177,23,1,Set2,cod,36.0,34.23700714111328
178,223,1,Set2,hake,38.5,38.11164093017578
179,27,1,Set2,cod,30.5,29.25228500366211
180,230,1,Set2,hake,40.0,40.165035247802734
181,156,1,Set2,haddock,31.5,31.39657211303711
182,447,1,Set2,whiting,36.5,35.545921325683594
183,429,1,Set2,whiting,36.5,37.10292053222656
184,225,1,Set2,hake,32.0,33.480804443359375
185,23,1,Set2,cod,36.0,35.91938781738281
186,223,1,Set2,hake,38.5,38.913883209228516
187,27,1,Set2,cod,30.5,31.204572677612305
188,230,1,Set2,hake,40.0,41.32228088378906
189,156,1,Set2,haddock,31.5,30.797666549682617
190,447,1,Set2,whiting,36.5,35.52620315551758
191,429,1,Set2,whiting,36.5,36.370662689208984
192,225,1,Set2,hake,32.0,34.79490661621094
193,23,1,Set2,cod,36.0,35.35009765625
194,223,1,Set2,hake,38.5,38.25803756713867
195,27,1,Set2,cod,30.5,30.319902420043945
196,230,1,Set2,hake,40.0,40.84070587158203
197,156,1,Set2,haddock,31.5,31.413246154785156
198,447,1,Set2,whiting,36.5,35.76873779296875
199,429,1,Set2,whiting,36.5,36.07683563232422
200,225,1,Set2,hake,32.0,33.006126403808594
201,23,1,Set2,cod,36.0,35.79741668701172
202,223,1,Set2,hake,38.5,37.888309478759766
203,27,1,Set2,cod,30.5,30.97989845275879
204,230,1,Set2,hake,40.0,40.128482818603516
205,156,1,Set2,haddock,31.5,30.29804801940918
206,447,1,Set2,whiting,36.5,35.72005844116211
207,429,1,Set2,whiting,36.5,36.241573333740234
208,225,1,Set2,hake,32.0,35.355491638183594
209,23,1,Set2,cod,36.0,35.720584869384766
210,223,1,Set2,hake,38.5,40.28644561767578
211,27,1,Set2,cod,30.5,32.32350540161133
212,230,1,Set2,hake,40.0,40.4815673828125
213,156,1,Set2,haddock,31.5,29.872413635253906
214,447,1,Set2,whiting,36.5,35.30271911621094
215,429,1,Set2,whiting,36.5,35.70890808105469
216,225,1,Set2,hake,32.0,32.33905029296875
217,23,1,Set2,cod,36.0,34.234283447265625
218,27,1,Set2,cod,30.5,29.092296600341797
219,230,1,Set2,hake,40.0,40.69471740722656
220,156,1,Set2,haddock,31.5,30.846221923828125
221,447,1,Set2,whiting,36.5,35.23379898071289
222,429,1,Set2,whiting,36.5,37.099796295166016
223,225,1,Set2,hake,32.0,33.03857421875
224,223,1,Set2,hake,38.5,39.26220703125
225,23,1,Set2,cod,36.0,35.10993194580078
226,223,1,Set2,hake,38.5,39.71192169189453
227,27,1,Set2,cod,30.5,30.958093643188477
228,230,1,Set2,hake,40.0,41.53455352783203
229,156,1,Set2,haddock,31.5,30.6228084564209
230,447,1,Set2,whiting,36.5,34.95009231567383
231,429,1,Set2,whiting,36.5,36.46474075317383
232,225,1,Set2,hake,32.0,33.39964294433594
233,23,1,Set2,cod,36.0,35.086341857910156
234,223,1,Set2,hake,38.5,39.53056335449219
235,27,1,Set2,cod,30.5,31.70500946044922
236,230,1,Set2,hake,40.0,40.46552658081055
237,156,1,Set2,haddock,31.5,31.105432510375977
238,447,1,Set2,whiting,36.5,35.71466827392578
239,429,1,Set2,whiting,36.5,35.76937484741211
240,225,1,Set2,hake,32.0,34.21339416503906
241,223,1,Set2,hake,38.5,39.146568298339844
