annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,27.590890884399414
6722,187,10,Set1,haddock,35.0,31.341686248779297
6723,330,10,Set1,other,25.0,25.14605140686035
6724,219,10,Set1,haddock,29.5,29.06199073791504
6725,65,10,Set1,cod,33.0,31.704368591308594
6726,131,10,Set1,haddock,28.5,29.719013214111328
6727,261,10,Set1,hake,36.5,34.11012649536133
6728,180,10,Set1,haddock,30.0,29.87197494506836
6729,61,10,Set1,cod,28.0,29.01869773864746
6730,58,10,Set1,cod,25.5,26.593029022216797
6731,40,10,Set1,cod,31.5,32.341949462890625
6732,257,10,Set1,hake,41.5,38.89081573486328
6733,76,10,Set1,cod,26.5,26.640087127685547
6734,187,10,Set1,haddock,35.0,32.52104187011719
6735,330,10,Set1,other,25.0,26.366796493530273
6736,219,10,Set1,haddock,29.5,29.57785415649414
6737,65,10,Set1,cod,33.0,32.39154052734375
6738,131,10,Set1,haddock,28.5,31.314695358276367
6739,261,10,Set1,hake,36.5,35.167091369628906
6740,180,10,Set1,haddock,30.0,29.983911514282227
6741,61,10,Set1,cod,28.0,27.84866714477539
6742,58,10,Set1,cod,25.5,26.091217041015625
6743,40,10,Set1,cod,31.5,32.736610412597656
6744,257,10,Set1,hake,41.5,40.35517501831055
6745,76,10,Set1,cod,26.5,28.902860641479492
6746,187,10,Set1,haddock,35.0,34.53761672973633
6747,330,10,Set1,other,25.0,28.014095306396484
6748,219,10,Set1,haddock,29.5,28.0362491607666
6749,65,10,Set1,cod,33.0,31.165626525878906
6750,131,10,Set1,haddock,28.5,29.562515258789062
6751,261,10,Set1,hake,36.5,37.194908142089844
6752,180,10,Set1,haddock,30.0,30.352907180786133
6753,61,10,Set1,cod,28.0,27.336971282958984
6754,58,10,Set1,cod,25.5,26.765058517456055
6755,40,10,Set1,cod,31.5,31.897674560546875
6756,257,10,Set1,hake,41.5,42.1847038269043
6757,76,10,Set1,cod,26.5,26.95435333251953
6758,187,10,Set1,haddock,35.0,34.033447265625
6759,330,10,Set1,other,25.0,27.55792236328125
6760,219,10,Set1,haddock,29.5,29.97890853881836
6761,65,10,Set1,cod,33.0,31.93999481201172
6762,131,10,Set1,haddock,28.5,30.60788917541504
6763,261,10,Set1,hake,36.5,37.36717224121094
6764,180,10,Set1,haddock,30.0,29.637102127075195
6765,61,10,Set1,cod,28.0,27.022550582885742
6766,58,10,Set1,cod,25.5,28.654834747314453
6767,40,10,Set1,cod,31.5,31.849063873291016
6768,257,10,Set1,hake,41.5,39.446250915527344
6769,76,10,Set1,cod,26.5,27.18166732788086
6770,187,10,Set1,haddock,35.0,33.27429962158203
6771,330,10,Set1,other,25.0,27.754413604736328
6772,219,10,Set1,haddock,29.5,28.759510040283203
6773,65,10,Set1,cod,33.0,33.05570983886719
6774,131,10,Set1,haddock,28.5,31.44266128540039
6775,261,10,Set1,hake,36.5,40.66639709472656
6776,180,10,Set1,haddock,30.0,31.48033332824707
6777,61,10,Set1,cod,28.0,28.616424560546875
6778,58,10,Set1,cod,25.5,27.204299926757812
6779,40,10,Set1,cod,31.5,28.28961181640625
6780,257,10,Set1,hake,41.5,39.805381774902344
6781,76,10,Set1,cod,26.5,29.82542610168457
6782,187,10,Set1,haddock,35.0,33.50177001953125
6783,330,10,Set1,other,25.0,25.979019165039062
6784,219,10,Set1,haddock,29.5,28.30832290649414
6785,65,10,Set1,cod,33.0,31.804828643798828
6786,131,10,Set1,haddock,28.5,32.11662292480469
6787,261,10,Set1,hake,36.5,39.929561614990234
6788,180,10,Set1,haddock,30.0,30.445083618164062
6789,58,10,Set1,cod,25.5,26.954715728759766
6790,40,10,Set1,cod,31.5,34.3388557434082
6791,61,10,Set1,cod,28.0,28.425037384033203
6792,257,10,Set1,hake,41.5,38.366859436035156
6793,76,10,Set1,cod,26.5,26.20399284362793
6794,187,10,Set1,haddock,35.0,33.55467987060547
6795,330,10,Set1,other,25.0,26.582670211791992
6796,219,10,Set1,haddock,29.5,26.53253936767578
6797,65,10,Set1,cod,33.0,33.02471160888672
6798,131,10,Set1,haddock,28.5,29.657928466796875
6799,261,10,Set1,hake,36.5,36.46307373046875
6800,180,10,Set1,haddock,30.0,31.270248413085938
6801,61,10,Set1,cod,28.0,27.956632614135742
6802,58,10,Set1,cod,25.5,27.001144409179688
6803,257,10,Set1,hake,41.5,42.32183074951172
6804,40,10,Set1,cod,31.5,31.194337844848633
6805,76,10,Set1,cod,26.5,27.730161666870117
6806,187,10,Set1,haddock,35.0,35.07057189941406
6807,330,10,Set1,other,25.0,26.044513702392578
6808,219,10,Set1,haddock,29.5,29.88459014892578
6809,65,10,Set1,cod,33.0,31.643882751464844
6810,131,10,Set1,haddock,28.5,31.035308837890625
6811,261,10,Set1,hake,36.5,37.56053161621094
6812,180,10,Set1,haddock,30.0,30.090042114257812
6813,61,10,Set1,cod,28.0,30.059677124023438
6814,58,10,Set1,cod,25.5,27.615882873535156
6815,40,10,Set1,cod,31.5,28.94745635986328
6816,257,10,Set1,hake,41.5,40.54787826538086
6817,76,10,Set1,cod,26.5,29.03701400756836
6818,187,10,Set1,haddock,35.0,34.820560455322266
6819,330,10,Set1,other,25.0,27.062631607055664
6820,219,10,Set1,haddock,29.5,28.807048797607422
6821,65,10,Set1,cod,33.0,30.660276412963867
6822,261,10,Set1,hake,36.5,38.72257995605469
6823,180,10,Set1,haddock,30.0,29.908056259155273
6824,61,10,Set1,cod,28.0,28.57782745361328
6825,58,10,Set1,cod,25.5,24.995954513549805
6826,257,10,Set1,hake,41.5,38.10453414916992
6827,131,10,Set1,haddock,28.5,29.770044326782227
6828,40,10,Set1,cod,31.5,34.24043273925781
6829,76,10,Set1,cod,26.5,27.729101181030273
6830,187,10,Set1,haddock,35.0,33.05702209472656
6831,330,10,Set1,other,25.0,25.997257232666016
6832,219,10,Set1,haddock,29.5,30.036705017089844
6833,65,10,Set1,cod,33.0,31.738540649414062
6834,131,10,Set1,haddock,28.5,31.09360122680664
6835,180,10,Set1,haddock,30.0,32.53527069091797
6836,58,10,Set1,cod,25.5,26.33523178100586
