annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,27.810562133789062
6722,187,10,Set1,haddock,35.0,33.98500061035156
6723,330,10,Set1,other,25.0,25.17624282836914
6724,219,10,Set1,haddock,29.5,31.574649810791016
6725,65,10,Set1,cod,33.0,33.798912048339844
6726,131,10,Set1,haddock,28.5,31.06819725036621
6727,261,10,Set1,hake,36.5,37.98649978637695
6728,180,10,Set1,haddock,30.0,31.127235412597656
6729,61,10,Set1,cod,28.0,27.42149543762207
6730,58,10,Set1,cod,25.5,26.97313117980957
6731,40,10,Set1,cod,31.5,33.35531997680664
6732,257,10,Set1,hake,41.5,37.59029769897461
6733,76,10,Set1,cod,26.5,26.173080444335938
6734,187,10,Set1,haddock,35.0,32.69626235961914
6735,330,10,Set1,other,25.0,24.927675247192383
6736,219,10,Set1,haddock,29.5,30.39099884033203
6737,65,10,Set1,cod,33.0,28.087570190429688
6738,131,10,Set1,haddock,28.5,30.373645782470703
6739,261,10,Set1,hake,36.5,34.4068717956543
6740,180,10,Set1,haddock,30.0,31.200531005859375
6741,61,10,Set1,cod,28.0,27.58323097229004
6742,58,10,Set1,cod,25.5,27.533493041992188
6743,40,10,Set1,cod,31.5,32.339420318603516
6744,257,10,Set1,hake,41.5,39.09928512573242
6745,76,10,Set1,cod,26.5,26.370878219604492
6746,187,10,Set1,haddock,35.0,34.242374420166016
6747,330,10,Set1,other,25.0,24.754634857177734
6748,219,10,Set1,haddock,29.5,28.42986297607422
6749,65,10,Set1,cod,33.0,30.711225509643555
6750,131,10,Set1,haddock,28.5,29.83557891845703
6751,261,10,Set1,hake,36.5,35.09276580810547
6752,180,10,Set1,haddock,30.0,29.875097274780273
6753,61,10,Set1,cod,28.0,27.602872848510742
6754,58,10,Set1,cod,25.5,30.22281837463379
6755,40,10,Set1,cod,31.5,31.835559844970703
6756,257,10,Set1,hake,41.5,39.580665588378906
6757,76,10,Set1,cod,26.5,26.975093841552734
6758,187,10,Set1,haddock,35.0,32.7716178894043
6759,330,10,Set1,other,25.0,26.135297775268555
6760,219,10,Set1,haddock,29.5,27.994556427001953
6761,65,10,Set1,cod,33.0,28.737133026123047
6762,131,10,Set1,haddock,28.5,31.293031692504883
6763,261,10,Set1,hake,36.5,35.95854568481445
6764,180,10,Set1,haddock,30.0,29.104679107666016
6765,61,10,Set1,cod,28.0,26.544567108154297
