annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,28.358427047729492
6722,187,10,Set1,haddock,35.0,31.679977416992188
6723,330,10,Set1,other,25.0,23.206165313720703
6724,219,10,Set1,haddock,29.5,28.16023826599121
6725,65,10,Set1,cod,33.0,31.197689056396484
6726,131,10,Set1,haddock,28.5,30.279800415039062
6727,261,10,Set1,hake,36.5,37.230743408203125
6728,180,10,Set1,haddock,30.0,29.413026809692383
6729,61,10,Set1,cod,28.0,29.607208251953125
6730,58,10,Set1,cod,25.5,26.078046798706055
6731,40,10,Set1,cod,31.5,31.394554138183594
6732,257,10,Set1,hake,41.5,38.735687255859375
6733,76,10,Set1,cod,26.5,27.932498931884766
6734,187,10,Set1,haddock,35.0,31.933414459228516
6735,330,10,Set1,other,25.0,24.108829498291016
6736,219,10,Set1,haddock,29.5,28.48674201965332
6737,65,10,Set1,cod,33.0,32.26492691040039
6738,131,10,Set1,haddock,28.5,29.82383918762207
6739,261,10,Set1,hake,36.5,37.52647399902344
6740,180,10,Set1,haddock,30.0,30.500003814697266
6741,61,10,Set1,cod,28.0,27.99606704711914
6742,58,10,Set1,cod,25.5,27.235063552856445
6743,40,10,Set1,cod,31.5,31.119047164916992
6744,257,10,Set1,hake,41.5,40.74220657348633
6745,76,10,Set1,cod,26.5,28.240707397460938
6746,187,10,Set1,haddock,35.0,33.74299240112305
6747,330,10,Set1,other,25.0,25.097633361816406
6748,219,10,Set1,haddock,29.5,28.627838134765625
6749,65,10,Set1,cod,33.0,30.054349899291992
6750,131,10,Set1,haddock,28.5,29.104175567626953
6751,261,10,Set1,hake,36.5,39.74433517456055
6752,180,10,Set1,haddock,30.0,30.254737854003906
6753,61,10,Set1,cod,28.0,28.645605087280273
6754,58,10,Set1,cod,25.5,27.270774841308594
6755,40,10,Set1,cod,31.5,31.06585693359375
6756,257,10,Set1,hake,41.5,43.77460861206055
6757,76,10,Set1,cod,26.5,27.363300323486328
6758,187,10,Set1,haddock,35.0,32.161563873291016
6759,330,10,Set1,other,25.0,25.096607208251953
6760,219,10,Set1,haddock,29.5,27.826448440551758
6761,65,10,Set1,cod,33.0,31.319541931152344
6762,131,10,Set1,haddock,28.5,30.478063583374023
6763,261,10,Set1,hake,36.5,40.7672004699707
6764,180,10,Set1,haddock,30.0,29.48439598083496
6765,61,10,Set1,cod,28.0,27.787553787231445
6766,58,10,Set1,cod,25.5,28.343116760253906
6767,40,10,Set1,cod,31.5,31.232526779174805
6768,257,10,Set1,hake,41.5,40.08919906616211
6769,76,10,Set1,cod,26.5,27.24658203125
6770,187,10,Set1,haddock,35.0,33.59092712402344
6771,330,10,Set1,other,25.0,26.857938766479492
6772,219,10,Set1,haddock,29.5,28.38241195678711
6773,65,10,Set1,cod,33.0,31.583885192871094
6774,131,10,Set1,haddock,28.5,30.027938842773438
