annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,27.06011962890625
6722,187,10,Set1,haddock,35.0,34.360694885253906
6723,330,10,Set1,other,25.0,31.591176986694336
6724,219,10,Set1,haddock,29.5,28.552364349365234
6725,65,10,Set1,cod,33.0,32.44554138183594
6726,131,10,Set1,haddock,28.5,29.003849029541016
6727,261,10,Set1,hake,36.5,35.29715347290039
6728,180,10,Set1,haddock,30.0,29.719772338867188
6729,61,10,Set1,cod,28.0,27.216384887695312
6730,58,10,Set1,cod,25.5,25.919504165649414
6731,40,10,Set1,cod,31.5,31.04161262512207
6732,257,10,Set1,hake,41.5,38.62462615966797
6733,76,10,Set1,cod,26.5,26.606826782226562
6734,187,10,Set1,haddock,35.0,34.08366394042969
6735,330,10,Set1,other,25.0,35.007171630859375
6736,219,10,Set1,haddock,29.5,28.797775268554688
6737,65,10,Set1,cod,33.0,32.80525207519531
6738,131,10,Set1,haddock,28.5,28.92652130126953
6739,261,10,Set1,hake,36.5,34.86544418334961
6740,180,10,Set1,haddock,30.0,28.934452056884766
6741,61,10,Set1,cod,28.0,27.870319366455078
6742,58,10,Set1,cod,25.5,26.011747360229492
6743,40,10,Set1,cod,31.5,30.60179901123047
6744,257,10,Set1,hake,41.5,38.7236213684082
6745,76,10,Set1,cod,26.5,26.81659698486328
6746,187,10,Set1,haddock,35.0,34.74559783935547
6747,330,10,Set1,other,25.0,29.350948333740234
6748,219,10,Set1,haddock,29.5,29.246803283691406
6749,65,10,Set1,cod,33.0,31.887258529663086
6750,131,10,Set1,haddock,28.5,28.207277297973633
6751,261,10,Set1,hake,36.5,35.96771240234375
6752,180,10,Set1,haddock,30.0,29.99048614501953
6753,61,10,Set1,cod,28.0,28.363744735717773
6754,58,10,Set1,cod,25.5,25.80390739440918
6755,40,10,Set1,cod,31.5,32.412841796875
6756,257,10,Set1,hake,41.5,39.288665771484375
6757,76,10,Set1,cod,26.5,26.926902770996094
6758,187,10,Set1,haddock,35.0,33.09800720214844
6759,330,10,Set1,other,25.0,30.305116653442383
6760,219,10,Set1,haddock,29.5,29.83013916015625
6761,65,10,Set1,cod,33.0,31.593679428100586
6762,131,10,Set1,haddock,28.5,29.291288375854492
6763,261,10,Set1,hake,36.5,35.28822708129883
6764,180,10,Set1,haddock,30.0,29.672412872314453
6765,61,10,Set1,cod,28.0,27.413639068603516
6766,58,10,Set1,cod,25.5,26.321474075317383
6767,40,10,Set1,cod,31.5,30.99666976928711
6768,257,10,Set1,hake,41.5,38.00238800048828
6769,76,10,Set1,cod,26.5,26.990297317504883
6770,187,10,Set1,haddock,35.0,32.61205291748047
6771,330,10,Set1,other,25.0,31.107751846313477
6772,219,10,Set1,haddock,29.5,28.544754028320312
6773,65,10,Set1,cod,33.0,31.385643005371094
6774,131,10,Set1,haddock,28.5,28.975177764892578
6775,261,10,Set1,hake,36.5,38.5855827331543
6776,180,10,Set1,haddock,30.0,29.874961853027344
6777,61,10,Set1,cod,28.0,27.800750732421875
6778,58,10,Set1,cod,25.5,27.648771286010742
6779,40,10,Set1,cod,31.5,30.241920471191406
6780,257,10,Set1,hake,41.5,38.86322021484375
6781,76,10,Set1,cod,26.5,27.49108123779297
6782,187,10,Set1,haddock,35.0,35.21672058105469
6783,330,10,Set1,other,25.0,29.849245071411133
6784,219,10,Set1,haddock,29.5,28.92795753479004
6785,65,10,Set1,cod,33.0,32.127418518066406
6786,131,10,Set1,haddock,28.5,30.431161880493164
6787,261,10,Set1,hake,36.5,37.879886627197266
6788,180,10,Set1,haddock,30.0,29.205738067626953
6789,58,10,Set1,cod,25.5,26.3225154876709
6790,40,10,Set1,cod,31.5,33.1706657409668
6791,61,10,Set1,cod,28.0,28.17392921447754
6792,257,10,Set1,hake,41.5,37.89977264404297
6793,76,10,Set1,cod,26.5,27.46174430847168
6794,187,10,Set1,haddock,35.0,34.431922912597656
6795,330,10,Set1,other,25.0,30.831514358520508
6796,219,10,Set1,haddock,29.5,27.26815414428711
6797,65,10,Set1,cod,33.0,31.53830909729004
6798,131,10,Set1,haddock,28.5,29.113658905029297
6799,261,10,Set1,hake,36.5,35.05292510986328
6800,180,10,Set1,haddock,30.0,30.255964279174805
6801,61,10,Set1,cod,28.0,26.886035919189453
6802,58,10,Set1,cod,25.5,26.638980865478516
6803,257,10,Set1,hake,41.5,37.85112380981445
6804,40,10,Set1,cod,31.5,30.372821807861328
6805,76,10,Set1,cod,26.5,27.64255142211914
6806,187,10,Set1,haddock,35.0,34.81061553955078
6807,330,10,Set1,other,25.0,30.29995346069336
6808,219,10,Set1,haddock,29.5,29.161792755126953
6809,65,10,Set1,cod,33.0,31.844104766845703
6810,131,10,Set1,haddock,28.5,30.120649337768555
6811,261,10,Set1,hake,36.5,35.6708869934082
6812,180,10,Set1,haddock,30.0,29.283367156982422
6813,61,10,Set1,cod,28.0,28.336986541748047
6814,58,10,Set1,cod,25.5,26.04538345336914
6815,40,10,Set1,cod,31.5,29.574234008789062
6816,257,10,Set1,hake,41.5,39.017818450927734
6817,76,10,Set1,cod,26.5,27.966625213623047
6818,187,10,Set1,haddock,35.0,33.3099250793457
6819,330,10,Set1,other,25.0,31.717506408691406
6820,219,10,Set1,haddock,29.5,28.092329025268555
6821,65,10,Set1,cod,33.0,31.510238647460938
6822,261,10,Set1,hake,36.5,35.61747360229492
6823,180,10,Set1,haddock,30.0,29.861515045166016
6824,61,10,Set1,cod,28.0,27.354312896728516
