annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,27.603342056274414
6722,187,10,Set1,haddock,35.0,33.391639709472656
6723,330,10,Set1,other,25.0,25.043943405151367
6724,219,10,Set1,haddock,29.5,28.594722747802734
6725,65,10,Set1,cod,33.0,31.55789566040039
6726,131,10,Set1,haddock,28.5,28.89828109741211
6727,261,10,Set1,hake,36.5,36.616241455078125
6728,180,10,Set1,haddock,30.0,30.766077041625977
6729,61,10,Set1,cod,28.0,27.817337036132812
6730,58,10,Set1,cod,25.5,25.896785736083984
6731,40,10,Set1,cod,31.5,31.401206970214844
6732,257,10,Set1,hake,41.5,38.835693359375
6733,76,10,Set1,cod,26.5,26.936073303222656
6734,187,10,Set1,haddock,35.0,32.983062744140625
6735,330,10,Set1,other,25.0,26.354215621948242
6736,219,10,Set1,haddock,29.5,30.04897689819336
6737,65,10,Set1,cod,33.0,33.35926055908203
6738,131,10,Set1,haddock,28.5,29.383525848388672
6739,261,10,Set1,hake,36.5,35.56694793701172
6740,180,10,Set1,haddock,30.0,29.890338897705078
6741,61,10,Set1,cod,28.0,28.708702087402344
6742,58,10,Set1,cod,25.5,26.46860122680664
6743,40,10,Set1,cod,31.5,31.227540969848633
6744,257,10,Set1,hake,41.5,39.979393005371094
6745,76,10,Set1,cod,26.5,28.73464012145996
6746,187,10,Set1,haddock,35.0,34.794776916503906
6747,330,10,Set1,other,25.0,27.464805603027344
6748,219,10,Set1,haddock,29.5,29.685611724853516
6749,65,10,Set1,cod,33.0,31.3862247467041
6750,131,10,Set1,haddock,28.5,29.635112762451172
6751,261,10,Set1,hake,36.5,38.21217346191406
6752,180,10,Set1,haddock,30.0,31.531982421875
6753,61,10,Set1,cod,28.0,28.04121208190918
6754,58,10,Set1,cod,25.5,25.44170379638672
6755,40,10,Set1,cod,31.5,32.23087692260742
6756,257,10,Set1,hake,41.5,43.005645751953125
6757,76,10,Set1,cod,26.5,26.465736389160156
6758,187,10,Set1,haddock,35.0,32.762855529785156
6759,330,10,Set1,other,25.0,25.61684799194336
6760,219,10,Set1,haddock,29.5,28.995695114135742
6761,65,10,Set1,cod,33.0,31.279172897338867
6762,131,10,Set1,haddock,28.5,29.113906860351562
6763,261,10,Set1,hake,36.5,38.09528350830078
6764,180,10,Set1,haddock,30.0,31.19849395751953
6765,61,10,Set1,cod,28.0,28.058494567871094
6766,58,10,Set1,cod,25.5,26.550569534301758
6767,40,10,Set1,cod,31.5,31.358322143554688
6768,257,10,Set1,hake,41.5,40.05738067626953
6769,76,10,Set1,cod,26.5,26.887435913085938
6770,187,10,Set1,haddock,35.0,34.72909164428711
6771,330,10,Set1,other,25.0,24.918628692626953
6772,219,10,Set1,haddock,29.5,29.31797981262207
6773,65,10,Set1,cod,33.0,31.64423179626465
6774,131,10,Set1,haddock,28.5,28.891464233398438
6775,261,10,Set1,hake,36.5,37.07006072998047
6776,180,10,Set1,haddock,30.0,31.353469848632812
6777,61,10,Set1,cod,28.0,27.66330337524414
6778,58,10,Set1,cod,25.5,26.658252716064453
6779,40,10,Set1,cod,31.5,32.0609016418457
6780,257,10,Set1,hake,41.5,43.65410614013672
6781,76,10,Set1,cod,26.5,28.662071228027344
6782,187,10,Set1,haddock,35.0,35.285430908203125
6783,330,10,Set1,other,25.0,25.471771240234375
6784,219,10,Set1,haddock,29.5,30.504762649536133
6785,65,10,Set1,cod,33.0,30.77462387084961
6786,131,10,Set1,haddock,28.5,29.67075538635254
6787,261,10,Set1,hake,36.5,37.24428939819336
6788,180,10,Set1,haddock,30.0,30.425457000732422
6789,58,10,Set1,cod,25.5,26.611949920654297
6790,40,10,Set1,cod,31.5,30.66088104248047
6791,61,10,Set1,cod,28.0,27.791053771972656
6792,257,10,Set1,hake,41.5,39.21587371826172
6793,76,10,Set1,cod,26.5,26.35917091369629
6794,187,10,Set1,haddock,35.0,36.11320114135742
6795,330,10,Set1,other,25.0,24.922325134277344
6796,219,10,Set1,haddock,29.5,29.23069190979004
6797,65,10,Set1,cod,33.0,32.74501037597656
6798,131,10,Set1,haddock,28.5,29.689863204956055
6799,261,10,Set1,hake,36.5,36.95866394042969
6800,180,10,Set1,haddock,30.0,29.744464874267578
6801,61,10,Set1,cod,28.0,27.3819580078125
6802,58,10,Set1,cod,25.5,25.41130828857422
6803,257,10,Set1,hake,41.5,40.22889709472656
6804,40,10,Set1,cod,31.5,32.774383544921875
6805,76,10,Set1,cod,26.5,28.541446685791016
6806,187,10,Set1,haddock,35.0,36.339942932128906
6807,330,10,Set1,other,25.0,24.622909545898438
6808,219,10,Set1,haddock,29.5,29.523258209228516
6809,65,10,Set1,cod,33.0,30.758460998535156
6810,131,10,Set1,haddock,28.5,30.38467788696289
6811,261,10,Set1,hake,36.5,36.072296142578125
6812,180,10,Set1,haddock,30.0,30.596982955932617
6813,61,10,Set1,cod,28.0,29.196680068969727
6814,58,10,Set1,cod,25.5,26.72374153137207
6815,40,10,Set1,cod,31.5,29.638843536376953
6816,257,10,Set1,hake,41.5,41.15467071533203
6817,76,10,Set1,cod,26.5,26.955501556396484
6818,187,10,Set1,haddock,35.0,34.05487060546875
6819,330,10,Set1,other,25.0,27.00120735168457
6820,219,10,Set1,haddock,29.5,28.965362548828125
6821,65,10,Set1,cod,33.0,33.12892532348633
6822,261,10,Set1,hake,36.5,38.335609436035156
6823,180,10,Set1,haddock,30.0,29.886661529541016
6824,61,10,Set1,cod,28.0,27.845550537109375
6825,58,10,Set1,cod,25.5,26.12485694885254
6826,257,10,Set1,hake,41.5,39.13792419433594
6827,131,10,Set1,haddock,28.5,29.576900482177734
6828,40,10,Set1,cod,31.5,31.622875213623047
6829,76,10,Set1,cod,26.5,27.550256729125977
6830,187,10,Set1,haddock,35.0,33.06907653808594
6831,330,10,Set1,other,25.0,26.197961807250977
6832,219,10,Set1,haddock,29.5,30.324228286743164
6833,65,10,Set1,cod,33.0,31.760456085205078
6834,131,10,Set1,haddock,28.5,28.774471282958984
6835,180,10,Set1,haddock,30.0,31.135652542114258
