annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
1,316,1,Set1,horse_mackerel,35.5,35.960060119628906
2,419,1,Set1,whiting,36.0,36.011817932128906
3,139,1,Set1,haddock,32.5,31.581684112548828
4,159,1,Set1,haddock,32.0,32.73322677612305
5,318,1,Set1,horse_mackerel,37.0,37.150726318359375
6,420,1,Set1,whiting,39.5,38.62986373901367
7,140,1,Set1,haddock,33.0,35.230194091796875
8,434,1,Set1,whiting,41.0,39.38812255859375
9,419,1,Set1,whiting,36.0,35.46952819824219
10,434,1,Set1,whiting,41.0,38.016395568847656
11,139,1,Set1,haddock,32.5,32.183162689208984
12,159,1,Set1,haddock,32.0,32.11073303222656
13,318,1,Set1,horse_mackerel,37.0,36.51173400878906
14,420,1,Set1,whiting,39.5,37.85382080078125
15,140,1,Set1,haddock,33.0,32.24354934692383
16,316,1,Set1,horse_mackerel,35.5,36.21227264404297
17,316,1,Set1,horse_mackerel,35.5,36.114990234375
18,419,1,Set1,whiting,36.0,36.26491165161133
19,139,1,Set1,haddock,32.5,32.86412048339844
20,159,1,Set1,haddock,32.0,30.910282135009766
21,318,1,Set1,horse_mackerel,37.0,38.12409973144531
22,420,1,Set1,whiting,39.5,37.498985290527344
23,140,1,Set1,haddock,33.0,32.56866455078125
24,434,1,Set1,whiting,41.0,38.84186935424805
25,316,1,Set1,horse_mackerel,35.5,37.350521087646484
26,419,1,Set1,whiting,36.0,34.256080627441406
27,434,1,Set1,whiting,41.0,38.86695861816406
28,139,1,Set1,haddock,32.5,32.40301513671875
29,159,1,Set1,haddock,32.0,30.766525268554688
30,318,1,Set1,horse_mackerel,37.0,37.246002197265625
31,420,1,Set1,whiting,39.5,38.628662109375
32,140,1,Set1,haddock,33.0,33.67930603027344
33,316,1,Set1,horse_mackerel,35.5,36.543148040771484
34,419,1,Set1,whiting,36.0,33.89198303222656
35,139,1,Set1,haddock,32.5,32.7954216003418
36,159,1,Set1,haddock,32.0,32.087120056152344
37,318,1,Set1,horse_mackerel,37.0,37.324546813964844
38,420,1,Set1,whiting,39.5,38.1862678527832
39,140,1,Set1,haddock,33.0,33.225582122802734
40,434,1,Set1,whiting,41.0,39.81280517578125
41,316,1,Set1,horse_mackerel,35.5,35.45275115966797
42,419,1,Set1,whiting,36.0,35.86064910888672
43,139,1,Set1,haddock,32.5,31.909767150878906
44,159,1,Set1,haddock,32.0,31.937049865722656
45,318,1,Set1,horse_mackerel,37.0,36.115577697753906
46,140,1,Set1,haddock,33.0,33.20615005493164
47,420,1,Set1,whiting,39.5,37.047637939453125
48,434,1,Set1,whiting,41.0,42.11262893676758
49,316,1,Set1,horse_mackerel,35.5,36.63433074951172
50,419,1,Set1,whiting,36.0,35.44091796875
51,434,1,Set1,whiting,41.0,38.205360412597656
52,139,1,Set1,haddock,32.5,33.77594757080078
53,159,1,Set1,haddock,32.0,32.498756408691406
54,318,1,Set1,horse_mackerel,37.0,38.53736877441406
55,420,1,Set1,whiting,39.5,36.39879608154297
56,140,1,Set1,haddock,33.0,33.97246170043945
57,316,1,Set1,horse_mackerel,35.5,37.86873245239258
58,419,1,Set1,whiting,36.0,35.86000061035156
59,434,1,Set1,whiting,41.0,41.433162689208984
60,139,1,Set1,haddock,32.5,31.837678909301758
61,159,1,Set1,haddock,32.0,31.8453369140625
62,318,1,Set1,horse_mackerel,37.0,37.12519073486328
63,420,1,Set1,whiting,39.5,38.399566650390625
