annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,27.814939498901367
6722,187,10,Set1,haddock,35.0,33.95106506347656
6723,330,10,Set1,other,25.0,24.544212341308594
6724,219,10,Set1,haddock,29.5,28.722517013549805
6725,65,10,Set1,cod,33.0,31.729970932006836
6726,131,10,Set1,haddock,28.5,28.713354110717773
6727,261,10,Set1,hake,36.5,35.42033767700195
6728,180,10,Set1,haddock,30.0,29.836484909057617
6729,61,10,Set1,cod,28.0,29.042736053466797
6730,58,10,Set1,cod,25.5,25.894742965698242
6731,40,10,Set1,cod,31.5,33.33759307861328
6732,257,10,Set1,hake,41.5,37.32863235473633
6733,76,10,Set1,cod,26.5,25.741018295288086
6734,187,10,Set1,haddock,35.0,33.150230407714844
6735,330,10,Set1,other,25.0,28.020309448242188
6736,219,10,Set1,haddock,29.5,28.2000675201416
6737,65,10,Set1,cod,33.0,33.8107795715332
6738,131,10,Set1,haddock,28.5,29.763078689575195
6739,261,10,Set1,hake,36.5,35.6175422668457
6740,180,10,Set1,haddock,30.0,30.142963409423828
6741,61,10,Set1,cod,28.0,27.88187026977539
6742,58,10,Set1,cod,25.5,26.613279342651367
6743,40,10,Set1,cod,31.5,31.07828712463379
6744,257,10,Set1,hake,41.5,39.6962776184082
6745,76,10,Set1,cod,26.5,26.202157974243164
6746,187,10,Set1,haddock,35.0,35.72636413574219
6747,330,10,Set1,other,25.0,28.092161178588867
6748,219,10,Set1,haddock,29.5,28.423791885375977
6749,65,10,Set1,cod,33.0,31.095609664916992
6750,131,10,Set1,haddock,28.5,28.94814109802246
6751,261,10,Set1,hake,36.5,39.144412994384766
6752,180,10,Set1,haddock,30.0,30.775440216064453
6753,61,10,Set1,cod,28.0,27.58372688293457
6754,58,10,Set1,cod,25.5,25.400938034057617
6755,40,10,Set1,cod,31.5,33.05147171020508
6756,257,10,Set1,hake,41.5,39.65431594848633
6757,76,10,Set1,cod,26.5,25.873140335083008
6758,187,10,Set1,haddock,35.0,33.10342788696289
