annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,26.315690994262695
6722,187,10,Set1,haddock,35.0,34.68422317504883
6723,330,10,Set1,other,25.0,27.07288360595703
6724,219,10,Set1,haddock,29.5,28.338218688964844
6725,65,10,Set1,cod,33.0,32.23613357543945
6726,131,10,Set1,haddock,28.5,28.114702224731445
6727,261,10,Set1,hake,36.5,35.78623580932617
6728,180,10,Set1,haddock,30.0,28.377891540527344
6729,61,10,Set1,cod,28.0,27.37107276916504
6730,58,10,Set1,cod,25.5,26.749452590942383
6731,40,10,Set1,cod,31.5,31.8265438079834
6732,257,10,Set1,hake,41.5,39.00882339477539
6733,76,10,Set1,cod,26.5,26.52417755126953
6734,187,10,Set1,haddock,35.0,32.92812728881836
6735,330,10,Set1,other,25.0,36.21962356567383
6736,219,10,Set1,haddock,29.5,28.092653274536133
6737,65,10,Set1,cod,33.0,31.644498825073242
6738,131,10,Set1,haddock,28.5,28.09723472595215
6739,261,10,Set1,hake,36.5,33.95075607299805
6740,180,10,Set1,haddock,30.0,28.315778732299805
6741,61,10,Set1,cod,28.0,27.4533634185791
6742,58,10,Set1,cod,25.5,25.19361114501953
6743,40,10,Set1,cod,31.5,30.300661087036133
6744,257,10,Set1,hake,41.5,37.72947311401367
6745,76,10,Set1,cod,26.5,26.825685501098633
6746,187,10,Set1,haddock,35.0,33.83600997924805
6747,330,10,Set1,other,25.0,30.704130172729492
6748,219,10,Set1,haddock,29.5,28.896276473999023
6749,65,10,Set1,cod,33.0,31.40336036682129
6750,131,10,Set1,haddock,28.5,27.664155960083008
6751,261,10,Set1,hake,36.5,35.36872482299805
6752,180,10,Set1,haddock,30.0,29.8878173828125
6753,61,10,Set1,cod,28.0,27.80443000793457
6754,58,10,Set1,cod,25.5,25.5601749420166
6755,40,10,Set1,cod,31.5,31.979673385620117
6756,257,10,Set1,hake,41.5,38.940223693847656
6757,76,10,Set1,cod,26.5,26.508516311645508
6758,187,10,Set1,haddock,35.0,31.8543643951416
6759,330,10,Set1,other,25.0,27.091917037963867
6760,219,10,Set1,haddock,29.5,27.925901412963867
6761,65,10,Set1,cod,33.0,31.173234939575195
6762,131,10,Set1,haddock,28.5,27.981061935424805
6763,261,10,Set1,hake,36.5,36.28055191040039
6764,180,10,Set1,haddock,30.0,28.951257705688477
6765,61,10,Set1,cod,28.0,27.89655113220215
6766,58,10,Set1,cod,25.5,26.553382873535156
6767,40,10,Set1,cod,31.5,30.699756622314453
6768,257,10,Set1,hake,41.5,37.97298812866211
6769,76,10,Set1,cod,26.5,26.021909713745117
6770,187,10,Set1,haddock,35.0,32.8173942565918
6771,330,10,Set1,other,25.0,25.928701400756836
6772,219,10,Set1,haddock,29.5,28.333162307739258
6773,65,10,Set1,cod,33.0,31.846647262573242
6774,131,10,Set1,haddock,28.5,28.331491470336914
6775,261,10,Set1,hake,36.5,36.24998474121094
6776,180,10,Set1,haddock,30.0,29.557645797729492
6777,61,10,Set1,cod,28.0,27.552688598632812
6778,58,10,Set1,cod,25.5,25.83161163330078
6779,40,10,Set1,cod,31.5,31.749662399291992
6780,257,10,Set1,hake,41.5,38.5671501159668
6781,76,10,Set1,cod,26.5,26.630661010742188
6782,187,10,Set1,haddock,35.0,33.925479888916016
6783,330,10,Set1,other,25.0,26.40948486328125
6784,219,10,Set1,haddock,29.5,28.685972213745117
6785,65,10,Set1,cod,33.0,31.499744415283203
6786,131,10,Set1,haddock,28.5,27.951791763305664
6787,261,10,Set1,hake,36.5,36.480403900146484
6788,180,10,Set1,haddock,30.0,28.40899658203125
6789,58,10,Set1,cod,25.5,27.341955184936523
6790,40,10,Set1,cod,31.5,31.542160034179688
6791,61,10,Set1,cod,28.0,28.19222068786621
6792,257,10,Set1,hake,41.5,38.41718292236328
6793,76,10,Set1,cod,26.5,26.960786819458008
6794,187,10,Set1,haddock,35.0,33.6765251159668
6795,330,10,Set1,other,25.0,25.915538787841797
6796,219,10,Set1,haddock,29.5,28.130029678344727
6797,65,10,Set1,cod,33.0,32.318885803222656
6798,131,10,Set1,haddock,28.5,29.048114776611328
6799,261,10,Set1,hake,36.5,33.97138595581055
6800,180,10,Set1,haddock,30.0,29.176719665527344
6801,61,10,Set1,cod,28.0,28.40742301940918
6802,58,10,Set1,cod,25.5,25.983325958251953
6803,257,10,Set1,hake,41.5,36.59525680541992
6804,40,10,Set1,cod,31.5,30.6364688873291
6805,76,10,Set1,cod,26.5,26.19060707092285
6806,187,10,Set1,haddock,35.0,33.092620849609375
6807,330,10,Set1,other,25.0,27.845537185668945
6808,219,10,Set1,haddock,29.5,28.672893524169922
6809,65,10,Set1,cod,33.0,31.09653663635254
6810,131,10,Set1,haddock,28.5,29.682851791381836
