annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,26.45173454284668
6722,187,10,Set1,haddock,35.0,34.498390197753906
6723,330,10,Set1,other,25.0,24.269529342651367
6724,219,10,Set1,haddock,29.5,29.445436477661133
6725,65,10,Set1,cod,33.0,33.29915237426758
6726,131,10,Set1,haddock,28.5,28.846040725708008
6727,261,10,Set1,hake,36.5,36.472984313964844
6728,180,10,Set1,haddock,30.0,30.569643020629883
6729,61,10,Set1,cod,28.0,27.820308685302734
6730,58,10,Set1,cod,25.5,26.735843658447266
6731,40,10,Set1,cod,31.5,31.02040672302246
6732,257,10,Set1,hake,41.5,39.956321716308594
6733,76,10,Set1,cod,26.5,26.60141944885254
6734,187,10,Set1,haddock,35.0,33.75202178955078
6735,330,10,Set1,other,25.0,25.66472625732422
6736,219,10,Set1,haddock,29.5,29.17228126525879
6737,65,10,Set1,cod,33.0,32.94317626953125
6738,131,10,Set1,haddock,28.5,28.302331924438477
6739,261,10,Set1,hake,36.5,36.14228057861328
6740,180,10,Set1,haddock,30.0,30.70490074157715
6741,61,10,Set1,cod,28.0,27.583248138427734
6742,58,10,Set1,cod,25.5,25.408597946166992
6743,40,10,Set1,cod,31.5,31.046762466430664
6744,257,10,Set1,hake,41.5,40.815982818603516
6745,76,10,Set1,cod,26.5,26.6464786529541
6746,187,10,Set1,haddock,35.0,34.58355712890625
6747,330,10,Set1,other,25.0,24.18870735168457
6748,219,10,Set1,haddock,29.5,28.918535232543945
6749,65,10,Set1,cod,33.0,33.02623748779297
6750,131,10,Set1,haddock,28.5,28.794458389282227
6751,261,10,Set1,hake,36.5,36.16658020019531
6752,180,10,Set1,haddock,30.0,30.700321197509766
6753,61,10,Set1,cod,28.0,28.276723861694336
6754,58,10,Set1,cod,25.5,25.662229537963867
6755,40,10,Set1,cod,31.5,31.686410903930664
6756,257,10,Set1,hake,41.5,39.42353439331055
6757,76,10,Set1,cod,26.5,26.412080764770508
6758,187,10,Set1,haddock,35.0,33.98631286621094
6759,330,10,Set1,other,25.0,25.07365608215332
6760,219,10,Set1,haddock,29.5,29.507055282592773
6761,65,10,Set1,cod,33.0,32.2049446105957
6762,131,10,Set1,haddock,28.5,28.85611343383789
6763,261,10,Set1,hake,36.5,36.165836334228516
6764,180,10,Set1,haddock,30.0,30.38858985900879
6765,61,10,Set1,cod,28.0,28.069387435913086
6766,58,10,Set1,cod,25.5,25.132165908813477
6767,40,10,Set1,cod,31.5,30.891828536987305
6768,257,10,Set1,hake,41.5,40.064090728759766
6769,76,10,Set1,cod,26.5,26.69356346130371
6770,187,10,Set1,haddock,35.0,34.793418884277344
6771,330,10,Set1,other,25.0,24.334692001342773
6772,219,10,Set1,haddock,29.5,29.106849670410156
6773,65,10,Set1,cod,33.0,32.968868255615234
6774,131,10,Set1,haddock,28.5,29.54096031188965
6775,261,10,Set1,hake,36.5,36.126731872558594
6776,180,10,Set1,haddock,30.0,29.66679573059082
6777,61,10,Set1,cod,28.0,27.525205612182617
6778,58,10,Set1,cod,25.5,25.745038986206055
6779,40,10,Set1,cod,31.5,31.93088722229004
6780,257,10,Set1,hake,41.5,39.7564582824707
6781,76,10,Set1,cod,26.5,26.826997756958008
6782,187,10,Set1,haddock,35.0,35.111595153808594
6783,330,10,Set1,other,25.0,25.190832138061523
6784,219,10,Set1,haddock,29.5,28.858970642089844
6785,65,10,Set1,cod,33.0,32.72015380859375
6786,131,10,Set1,haddock,28.5,28.32179069519043
6787,261,10,Set1,hake,36.5,36.331993103027344
6788,180,10,Set1,haddock,30.0,29.626379013061523
6789,58,10,Set1,cod,25.5,26.24909782409668
6790,40,10,Set1,cod,31.5,32.12977981567383
6791,61,10,Set1,cod,28.0,27.701295852661133
6792,257,10,Set1,hake,41.5,39.86968994140625
6793,76,10,Set1,cod,26.5,26.36111068725586
6794,187,10,Set1,haddock,35.0,35.202667236328125
6795,330,10,Set1,other,25.0,24.512989044189453
6796,219,10,Set1,haddock,29.5,29.652448654174805
6797,65,10,Set1,cod,33.0,33.04381561279297
6798,131,10,Set1,haddock,28.5,28.938173294067383
6799,261,10,Set1,hake,36.5,36.67824172973633
6800,180,10,Set1,haddock,30.0,29.7193603515625
6801,61,10,Set1,cod,28.0,27.791418075561523
6802,58,10,Set1,cod,25.5,26.35129737854004
6803,257,10,Set1,hake,41.5,37.86919021606445
6804,40,10,Set1,cod,31.5,30.98941993713379
6805,76,10,Set1,cod,26.5,26.398347854614258
6806,187,10,Set1,haddock,35.0,34.40753936767578
6807,330,10,Set1,other,25.0,24.81282615661621
6808,219,10,Set1,haddock,29.5,28.830238342285156
6809,65,10,Set1,cod,33.0,33.058387756347656
6810,131,10,Set1,haddock,28.5,29.486310958862305
6811,261,10,Set1,hake,36.5,36.432621002197266
6812,180,10,Set1,haddock,30.0,30.3350887298584
6813,61,10,Set1,cod,28.0,28.436479568481445
6814,58,10,Set1,cod,25.5,25.496915817260742
6815,40,10,Set1,cod,31.5,31.776187896728516
6816,257,10,Set1,hake,41.5,40.73619842529297
6817,76,10,Set1,cod,26.5,26.750734329223633
6818,187,10,Set1,haddock,35.0,33.470970153808594
6819,330,10,Set1,other,25.0,25.16730308532715
6820,219,10,Set1,haddock,29.5,30.383329391479492
6821,65,10,Set1,cod,33.0,32.81428909301758
6822,261,10,Set1,hake,36.5,35.845008850097656
6823,180,10,Set1,haddock,30.0,30.26787567138672
6824,61,10,Set1,cod,28.0,29.250564575195312
6825,58,10,Set1,cod,25.5,26.658037185668945
6826,257,10,Set1,hake,41.5,39.85824966430664
6827,131,10,Set1,haddock,28.5,29.149789810180664
6828,40,10,Set1,cod,31.5,31.663755416870117
6829,76,10,Set1,cod,26.5,26.408000946044922
6830,187,10,Set1,haddock,35.0,33.234893798828125
6831,330,10,Set1,other,25.0,24.094179153442383
6832,219,10,Set1,haddock,29.5,29.806886672973633
6833,65,10,Set1,cod,33.0,33.980133056640625
6834,131,10,Set1,haddock,28.5,29.08566665649414
6835,180,10,Set1,haddock,30.0,30.677265167236328
6836,58,10,Set1,cod,25.5,25.829408645629883
6837,40,10,Set1,cod,31.5,31.248903274536133
6838,257,10,Set1,hake,41.5,38.94379425048828
6839,61,10,Set1,cod,28.0,28.13297462463379
6840,261,10,Set1,hake,36.5,36.116905212402344
6841,76,10,Set1,cod,26.5,26.771421432495117
6842,187,10,Set1,haddock,35.0,33.922813415527344
6843,330,10,Set1,other,25.0,24.060209274291992
6844,219,10,Set1,haddock,29.5,29.542165756225586
6845,65,10,Set1,cod,33.0,33.16766357421875
6846,131,10,Set1,haddock,28.5,28.708784103393555
6847,261,10,Set1,hake,36.5,37.20642852783203
6848,180,10,Set1,haddock,30.0,30.304014205932617
6849,61,10,Set1,cod,28.0,29.212270736694336
6850,58,10,Set1,cod,25.5,25.92209815979004
6851,40,10,Set1,cod,31.5,32.124813079833984
6852,257,10,Set1,hake,41.5,39.24871826171875
6853,76,10,Set1,cod,26.5,26.37227439880371
