annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
1,316,1,Set1,horse_mackerel,35.5,35.503089904785156
2,419,1,Set1,whiting,36.0,35.72896194458008
3,139,1,Set1,haddock,32.5,31.58860969543457
4,159,1,Set1,haddock,32.0,31.46901512145996
5,318,1,Set1,horse_mackerel,37.0,36.44775390625
6,420,1,Set1,whiting,39.5,38.30048751831055
7,140,1,Set1,haddock,33.0,32.26692581176758
8,434,1,Set1,whiting,41.0,40.387760162353516
9,419,1,Set1,whiting,36.0,35.37340545654297
10,434,1,Set1,whiting,41.0,40.56291580200195
11,139,1,Set1,haddock,32.5,33.12241744995117
12,159,1,Set1,haddock,32.0,30.975751876831055
13,318,1,Set1,horse_mackerel,37.0,36.35167694091797
14,420,1,Set1,whiting,39.5,37.562896728515625
15,140,1,Set1,haddock,33.0,32.78852081298828
16,316,1,Set1,horse_mackerel,35.5,36.08374786376953
17,316,1,Set1,horse_mackerel,35.5,36.0654411315918
18,419,1,Set1,whiting,36.0,34.76782989501953
19,139,1,Set1,haddock,32.5,32.15118408203125
20,159,1,Set1,haddock,32.0,32.42633056640625
21,318,1,Set1,horse_mackerel,37.0,36.68394470214844
22,420,1,Set1,whiting,39.5,38.5655517578125
23,140,1,Set1,haddock,33.0,32.68948745727539
24,434,1,Set1,whiting,41.0,40.698829650878906
25,316,1,Set1,horse_mackerel,35.5,35.58600616455078
26,419,1,Set1,whiting,36.0,35.06672668457031
27,434,1,Set1,whiting,41.0,40.15211486816406
28,139,1,Set1,haddock,32.5,32.547584533691406
29,159,1,Set1,haddock,32.0,30.95271873474121
30,318,1,Set1,horse_mackerel,37.0,36.807674407958984
31,420,1,Set1,whiting,39.5,38.201011657714844
32,140,1,Set1,haddock,33.0,33.06063461303711
33,316,1,Set1,horse_mackerel,35.5,35.84788131713867
34,419,1,Set1,whiting,36.0,34.908905029296875
35,139,1,Set1,haddock,32.5,32.412654876708984
36,159,1,Set1,haddock,32.0,31.092344284057617
37,318,1,Set1,horse_mackerel,37.0,36.19270324707031
38,420,1,Set1,whiting,39.5,37.646575927734375
39,140,1,Set1,haddock,33.0,32.22892761230469
40,434,1,Set1,whiting,41.0,39.641239166259766
41,316,1,Set1,horse_mackerel,35.5,36.3179931640625
42,419,1,Set1,whiting,36.0,35.4012451171875
43,139,1,Set1,haddock,32.5,32.12614822387695
44,159,1,Set1,haddock,32.0,31.521961212158203
45,318,1,Set1,horse_mackerel,37.0,35.77516174316406
46,140,1,Set1,haddock,33.0,32.277252197265625
47,420,1,Set1,whiting,39.5,38.37016677856445
48,434,1,Set1,whiting,41.0,40.01768493652344
49,316,1,Set1,horse_mackerel,35.5,35.14722442626953
50,419,1,Set1,whiting,36.0,34.73786163330078
51,434,1,Set1,whiting,41.0,39.457427978515625
52,139,1,Set1,haddock,32.5,32.62378692626953
53,159,1,Set1,haddock,32.0,31.505826950073242
54,318,1,Set1,horse_mackerel,37.0,36.854007720947266
55,420,1,Set1,whiting,39.5,38.27994918823242
56,140,1,Set1,haddock,33.0,33.04757308959961
57,316,1,Set1,horse_mackerel,35.5,35.839080810546875
58,419,1,Set1,whiting,36.0,36.07042694091797
59,434,1,Set1,whiting,41.0,38.937355041503906
60,139,1,Set1,haddock,32.5,32.85049819946289
61,159,1,Set1,haddock,32.0,31.816896438598633
62,318,1,Set1,horse_mackerel,37.0,36.73694610595703
63,420,1,Set1,whiting,39.5,38.37613296508789
64,140,1,Set1,haddock,33.0,32.64960479736328
65,316,1,Set1,horse_mackerel,35.5,35.35143280029297
66,419,1,Set1,whiting,36.0,35.575340270996094
67,434,1,Set1,whiting,41.0,39.962310791015625
68,139,1,Set1,haddock,32.5,32.61316680908203
69,159,1,Set1,haddock,32.0,31.530963897705078
70,318,1,Set1,horse_mackerel,37.0,36.49932861328125
71,420,1,Set1,whiting,39.5,38.54705047607422
72,140,1,Set1,haddock,33.0,32.30725860595703
73,316,1,Set1,horse_mackerel,35.5,36.12635803222656
74,419,1,Set1,whiting,36.0,35.29786682128906
75,434,1,Set1,whiting,41.0,40.49580001831055
76,139,1,Set1,haddock,32.5,32.7425651550293
77,159,1,Set1,haddock,32.0,32.569252014160156
78,318,1,Set1,horse_mackerel,37.0,36.23759078979492
79,420,1,Set1,whiting,39.5,38.622169494628906
80,140,1,Set1,haddock,33.0,32.68008041381836
81,419,1,Set1,whiting,36.0,34.894126892089844
82,420,1,Set1,whiting,39.5,37.27928161621094
83,159,1,Set1,haddock,32.0,31.587247848510742
84,140,1,Set1,haddock,33.0,33.004539489746094
85,316,1,Set1,horse_mackerel,35.5,35.9467658996582
86,318,1,Set1,horse_mackerel,37.0,37.035823822021484
87,434,1,Set1,whiting,41.0,40.68191146850586
88,139,1,Set1,haddock,32.5,32.31013870239258
89,419,1,Set1,whiting,36.0,35.46467590332031
90,420,1,Set1,whiting,39.5,38.30262756347656
91,159,1,Set1,haddock,32.0,30.78786277770996
92,140,1,Set1,haddock,33.0,32.739601135253906
93,316,1,Set1,horse_mackerel,35.5,34.57371139526367
94,318,1,Set1,horse_mackerel,37.0,36.73472595214844
95,434,1,Set1,whiting,41.0,39.52661895751953
96,139,1,Set1,haddock,32.5,32.653987884521484
97,420,1,Set1,whiting,39.5,38.55414962768555
98,159,1,Set1,haddock,32.0,31.722623825073242
99,140,1,Set1,haddock,33.0,33.28350067138672
100,316,1,Set1,horse_mackerel,35.5,35.50843048095703
101,318,1,Set1,horse_mackerel,37.0,36.865135192871094
102,434,1,Set1,whiting,41.0,39.50199890136719
103,139,1,Set1,haddock,32.5,31.380979537963867
104,419,1,Set1,whiting,36.0,35.18510055541992
